The fascinating collection of artifacts	Aggregate
collection of artifacts pertaining showcases	Artifact
showcases 6,000 years of Hong	Calendric_unit
Kong 's history and Chinese	History
history and Chinese culture .	Origin
the cultural center is the	Locale_by_use
, now expanded and modernized	Cause_expansion
- story tower . pad+1	Buildings
pad-1 Its restored lobby is	Rejuvenation
Its restored lobby is Hong	Building_subparts
's most elegant gathering place	Aesthetics
elegant gathering place ; afternoon	Locale
; afternoon tea here is	Food
is a visitors ' ritual	Visiting
visitors ' ritual . pad+1	Custom
Alongside the hotel runs busy	Buildings
hotel runs busy Nathan Road	Lively_place
fabled shopping street , lined	Roadways
street , lined with shops	Abounding_with
lined with shops , hotels	Locale_by_use
shops , hotels , and	Buildings
, and restaurants . pad+1	Locale_by_use
Kowloon 's main street was	First_rank
's main street was created	Roadways
street was created by Sir	Intentionally_create
he was governor of Hong	Leadership
at the turn of the	Temporal_subregion
the 19th century . pad+1	Calendric_unit
At the time it was	Temporal_collocation
it was built , many	Building
award Macau high marks for	Position_on_a_scale
for dependable Chinese cooking with	Origin
: Portuguese food and wines	Food
StatesWest Airlines withdrew its offer	Withdraw_from_participation
StatesWest Airlines withdrew its offer	Withdraw_from_participation
StatesWest Airlines withdrew its offer	Withdraw_from_participation
market 's efforts to bring	Attempt
there any efforts to bring	Attempt
efforts to bring back small	Bringing
159 U.N. members were honoring	Membership
members were honoring the sanctions	Compliance
honoring the sanctions against Iraq	Revenge
QN : Were there sanctions	Existence
Were there sanctions against Iraq	Revenge
bolstering its military presence in	Military
have a military presence in	Military
pad-1 The court nullified a	Judicial_body
pad-1 The court nullified a	Judicial_body
he was assisting Gandhiji in	Assistance
he was assisting Gandhiji in	Assistance
Three patients declined further surgery	Agree_or_refuse_to_act
Are foodstuffs getting into Iraq	Arriving
Has the transaction taken place	Commercial_transaction
the transaction taken place ?	Event
Has the transaction taken place	Commercial_transaction
the transaction taken place ?	Event
Did the purchase take place	Commerce_buy
the purchase take place ?	Event
Milton Roy disclosed in May	Reveal_secret
Milton Roy disclosed in May	Reveal_secret
together on arresting the terrorists	Arrest
the terrorists suspected of blowing	Suspicion
jet fighters managed to escape	Success_or_failure
managed to escape the Iraqi	Avoiding
jet fighters escape the Iraqi	Avoiding
Administration is trying to decide	Attempt
Saddam Hussein has WMD .	Possession
Saddam Hussein has WMD ?	Possession
Helicopters are trying to locate	Attempt
trying to locate people stranded	Locating
Are helicopters locating people stranded	Locating
Sudan 's ruling National Congress	Leadership
allow any arrest or trial	Arrest
people and try them .	Try_defendant
Sudan 's ruling National Congress	Leadership
allow any arrest or trial	Arrest
people and try them .	Try_defendant
legislators who want their island	Desiring
a state said Monday they	Statement
they would try to override	Attempt
bill they believe will help	Certainty
Rico lawmakers aim to override	Purpose
override the governor 's veto	Leadership
QN : According to several	Attributed_information
's Premier told Japan today	Request
the Chinese Premier say the	Leadership
Chinese Premier say the protests	Statement
pause for thought about its	Cogitation
Wen Jiabao told Japan yesterday	Request
'' and admit to the	Statement
inflicted on people in China	People
Did Japan admit to the	Statement
suffering it caused in World	Causation
tract and kills rapidly .	Killing
most deaths occurring within one	Event
one week after the onset	Time_vector
after the onset of symptoms	Process_start
health agency says suspected cases	Statement
QN : Could the outbreak	Capability
virus be stopped if infected	Preventing
Apple has declared that Mac	Statement
go on sale Friday ,	Commerce_sell
Did Apple announce that the	Statement
Apple has declared that Mac	Statement
go on sale Friday ,	Commerce_sell
pad-1 Prime Minister Ariel Sharon	Leadership
of Israel urged President Bush	Attempt_suasion
Israel urged President Bush to	Leadership
step up pressure on Iran	Attempt_suasion
its nuclear program . pad+1	Project
Did Sharon urge the US	Attempt_suasion
leader to keep pressing Iran	Activity_ongoing
to keep pressing Iran to	Attempt_suasion
its nuclear program altogether ?	Project
have both accused Iran of	Judgment_communication
Iran of using its atomic	Using
plan to develop nuclear arms	Cause_to_make_progress
develop nuclear arms . pad+1	Weapon
Is Iran running a secret	Operating_a_system
running a secret weapons program	Secrecy_status
plans to build nuclear power	Building
build nuclear power plants for	Electricity
nuclear power plants for electricity	Locale_by_use
plants for electricity ? pad+1	Electricity
has been kidnapped in Iraq	Kidnapping
had been kidnapped ? pad+1	Kidnapping
petition the court to commit	Judicial_body
Did prosecutors say on Wednesday	Statement
Iranian who kidnapped four schoolgirls	Kidnapping
would be taken to a	Bringing
had been kidnapped by an	Kidnapping
Federal Police say that the	Statement
ecstasy tablets seized in Melbourne	Taking
the largest seizure of street-ready	Taking
in the world ? pad+1	Political_locales
spy agency says the U-S	Statement
German intelligence believe the United	Certainty
errors in hunting Osama bin	Seeking
northern Iraqi city of Kirkuk	Political_locales
officers were killed and three	Killing
three were wounded when a	Cause_harm
when a bomb detonated on	Weapon
on an oil pipeline as	Substance
they were trying to defuse	Attempt
volcano on neighbouring Java ,	Locative_relation
and elsewhere say Opus Dei	Statement
far from certain . pad+1	Likelihood
Is it certain that Opus	Likelihood
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Is John in Baghdad ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Is John in Paris ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Was John in Paris ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Was John in Rome ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
was John in Rome ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Did John pass through the	Traversing
airport customs area ? pad+1	Locale
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
who was sitting next to	Posture
John , got down in	Disembarking
Did Steve pass through the	Traversing
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
John was arrested . pad+1	Arrest
Is John in Baghdad ?	Locative_relation
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
John was arrested . pad+1	Arrest
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
John was arrested . pad+1	Arrest
Did John pass through the	Traversing
pad-1 John took the plane	Ride_vehicle
took the plane from Paris	Vehicle
way the plane stopped in	Vehicle
the plane stopped in Rome	Halt
John was arrested . pad+1	Arrest
Is the plane in Baghdad	Vehicle
the plane in Baghdad ?	Locative_relation
a US citizen . pad+1	People_by_jurisdiction
He is in Boston on	Locative_relation
QN : Can he go	Capability
Can he go to Paris	Motion
a US citizen . pad+1	People_by_jurisdiction
He is in Boston on	Locative_relation
QN : Can he go	Capability
Can he go to Paris	Motion
a US citizen . pad+1	People_by_jurisdiction
He is in Boston on	Locative_relation
QN : Can he go	Capability
Can he go to Paris	Motion
who always carries his laptop	Bringing
him , took a flight	Ride_vehicle
QN : In which city	Locative_relation
In which city is John	Locale_by_use
who always carries his laptop	Bringing
him , took a flight	Ride_vehicle
QN : In which city	Locative_relation
In which city is John	Locale_by_use
, who travels abroad often	Travel
, is at home in	Locative_relation
at home in Boston and	Locative_relation
receives a call that he	Contacting
that he must immediately go	Required_event
must immediately go to Paris	Motion
he just get on a	Board_vehicle
plane and fly to Paris	Ride_vehicle
, who travels abroad often	Travel
, is at home in	Locative_relation
at home in Boston and	Locative_relation
receives a call that he	Contacting
that he must immediately go	Required_event
must immediately go to Paris	Motion
does he need to do	Required_event
need to do to be	Intentionally_act
Paris and took a plane	Ride_vehicle
He was planning to meet	Purpose
who was waiting for him	Waiting
Was John in the Middle	Locative_relation
Paris and took a plane	Ride_vehicle
He was planning to meet	Purpose
who was waiting for him	Waiting
President Bush in Rome on	Locative_relation
President Bush in Texas on	Locative_relation
A rainstorm caused cancellation of	Causation
of the important meeting on	Importance
the important meeting on Thursday	Discussion
had beautiful weather . pad+1	Weather
Did the meeting take place	Discussion
the meeting take place on	Event
A rainstorm caused cancellation of	Causation
of the important meeting on	Importance
the important meeting on Thursday	Discussion
had beautiful weather . pad+1	Weather
the meeting take place on	Event
Chinook , carrying 10 people	Bringing
Ghazni while returning to Bagram	Arriving
The pilot perished in the	Death
the Chinook arrive at Bagram	Arriving
Chinook , carrying 10 people	Bringing
Ghazni while returning to Bagram	Arriving
The pilot perished in the	Death
the Pilot alive ? pad+1	Dead_or_alive
Chinook , carrying 10 people	Bringing
Ghazni while returning to Bagram	Arriving
The pilot perished in the	Death
A.Q. Khan of Pakistan sold	Origin
of Pakistan sold plans for	Commerce_sell
a nuclear bomb to Iran	Weapon
He also sold the XYZ-11	Commerce_sell
, the key part necessary	Importance
the key part necessary for	Part_whole
key part necessary for the	Being_necessary
Does Iran have plans for	Possession
a nuclear bomb ? pad+1	Weapon
A.Q. Khan of Pakistan sold	Origin
of Pakistan sold plans for	Commerce_sell
a nuclear bomb to Iran	Weapon
He also sold the XYZ-11	Commerce_sell
, the key part necessary	Importance
the key part necessary for	Part_whole
key part necessary for the	Being_necessary
Does Pakistan have plans for	Possession
a nuclear bomb ? pad+1	Weapon
A.Q. Khan of Pakistan sold	Origin
of Pakistan sold plans for	Commerce_sell
a nuclear bomb to Iran	Weapon
He also sold the XYZ-11	Commerce_sell
, the key part necessary	Importance
the key part necessary for	Part_whole
key part necessary for the	Being_necessary
Does Iran have the XYZ-11	Possession
A.Q. Khan of Pakistan sold	Origin
of Pakistan sold plans for	Commerce_sell
a nuclear bomb to Iran	Weapon
He also sold the XYZ-11	Commerce_sell
, the key part necessary	Importance
the key part necessary for	Part_whole
key part necessary for the	Being_necessary
Does Pakistan have the XYZ-11	Possession
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in Washington at	Locative_relation
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in Washington at	Locative_relation
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in Washington at	Locative_relation
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in Washington on	Locative_relation
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in New York	Locative_relation
John was at the station	Locative_relation
pad-1 His train to New	Vehicle
scheduled to leave the station	Departing
Was John in California on	Locative_relation
pad-1 Sandy owns a Golden	Possession
QN : Can some cellphones	Capability
four cellphones sold has a	Commerce_sell
McDonald's and got a hamburger	Getting
Did Sue get a cup	Getting
with her husband , where	Personal_relationship
she has accepted a full-time	Receiving
milk chocolate covered macadamia nuts	Abounding_with
pad-1 Nanolab says it ca	Statement
says it ca n't stay	Capability
ca n't stay profitable if	State_continue
for nanotubes decreases . pad+1	Change_position_on_a_scale
of chocolate covered nuts .	Abounding_with
milk chocolate covered nuts ?	Abounding_with
The Donald criticized President Bush	Judgment_communication
Does Trump support W 's	Taking_sides
W 's decision to go	Deciding
to a type of hybrid	Type
milk chocolate covered macadamia nuts	Abounding_with
any dark-chocolate covered macadamia nuts	Abounding_with
Some students came to school	Arriving
any students come to school	Arriving
any students come to school	Arriving
pad-1 Jones arrived in Paris	Arriving
September last year . pad+1	Calendric_unit
Did Jones arrive in Paris	Arriving
pad-1 Jones arrived in Paris	Arriving
September last year . pad+1	Calendric_unit
Did Jones arrive in Paris	Arriving
pad-1 Jones arrived on a	Arriving
Did Jones arrive on a	Arriving
pad-1 Jones arrived on a	Arriving
Did Jones arrive in September	Arriving
pad-1 The president left after	Leadership
The president left after the	Departing
president left after the diplomat	Relative_time
the diplomat arrive before the	Arriving
diplomat arrive before the president	Time_vector
before the president left ?	Leadership
the president left ? pad+1	Departing
Some students arrived at the	Arriving
any students at the school	Locative_relation
No students arrived at the	Arriving
any students at the school	Locative_relation
no students at the school	Locative_relation
any students arrive at the	Arriving
The diplomat left Baghdad last	Departing
diplomat will arrive in Baghdad	Arriving
The president knows that the	Awareness
the diplomat left Baghdad .	Departing
pad-1 The president has n't	Leadership
has n't gone to Iraq	Motion
the diplomat left Baghdad .	Departing
pad-1 The president has n't	Leadership
has n't gone to Iraq	Motion
the diplomat left Baghdad .	Departing
manage to leave Baghdad .	Departing
has n't managed to leave	Success_or_failure
managed to leave Baghdad .	Departing
the diplomat in Baghdad now	Locative_relation
room was full of intelligent	Abounding_with
full of intelligent women .	Mental_property
the room full of women	Abounding_with
room was full of women	Abounding_with
the room full of intelligent	Abounding_with
full of intelligent women ?	Mental_property
No delegates finished the report	Activity_finish
any delegate finish the report	Activity_finish
pad-1 Bush said that it	Statement
Khan who sold centrifuges to	Commerce_sell
who sold centrifuges to North	Gizmo
: Were centrifuges sold to	Gizmo
Were centrifuges sold to North	Commerce_sell
pad-1 Bush said that Khan	Statement
that Khan sold centrifuges to	Commerce_sell
Khan sold centrifuges to North	Gizmo
: Were centrifuges sold to	Gizmo
Were centrifuges sold to North	Commerce_sell
What we found in Iraq	Locating
Did we find anything in	Locating
Laden was in Tora Bora	Locative_relation
Tora Bora led to the	Causation
to the suspicion that the	Awareness
Bin Laden in Tora Bora	Locative_relation
Laden was in Tora Bora	Locative_relation
Tora Bora led to the	Causation
to the suspicion that the	Awareness
is a belief that the	Opinion
US will invade Syria .	Invading
the US invade Syria ?	Invading
is not likely that Bush	Likelihood
pad-1 Kerry knew that Edwards	Awareness
Did Kerry know whether Edwards	Awareness
pad-1 Tom knows that Naples	Awareness
Naples is in Campania .	Locative_relation
Does Tom know where Naples	Awareness
Did the feast take place	Social_event
the feast take place in	Event
Laden was seen in Tora	Perception_experience
Bin Laden seen in Tora	Perception_experience
Laden was in Tora Bora	Locative_relation
Bin Laden in Tora Bora	Locative_relation
It is likely that Bin	Likelihood
Bin Laden in Tora Bora	Locative_relation
Tony Hall left Amman on	Departing
Tony Hall left Amman on	Departing
pad-1 Khan sold 10 centrifuges	Commerce_sell
sold 10 centrifuges to North	Gizmo
North Korea buy 10 centrifuges	Commerce_buy
of Afghanistan prevented Al-Qaida from	Thwarting
Al-Qaida from attacking Ryad in	Attack
soldiers were killed in the	Killing
in the ambush . pad+1	Attack
all soldiers killed in the	Killing
in the ambush ? pad+1	Attack
pad-1 Iran purchased plans for	Commerce_buy
plans for building a nuclear	Building
Does Iran own plans for	Possession
plans for building a nuclear	Building
Egypt has provided no evidence	Supply
provided no evidence demonstrating the	Evidence
no evidence demonstrating the elimination	Evidence
demonstrating the elimination of its	Removing
its biological warfare ability ,	Hostile_encounter
biological warfare ability , which	Capability
which has existed since at	Existence
Does Egypt have stockpiles of	Possession
Egypt have stockpiles of biological	Store
of biological weapons ? pad+1	Weapon
Egypt has suspended production of	Activity_pause
has suspended production of BW	Manufacturing
production of BW . pad+1	Weapon
Is Egypt producing BW ?	Manufacturing
Egypt producing BW ? pad+1	Weapon
Egypt has suspended production of	Activity_pause
has suspended production of BW	Manufacturing
production of BW . pad+1	Weapon
Has Egypt produced BW ?	Manufacturing
Egypt produced BW ? pad+1	Weapon
pad-1 Egypt suspended production of	Activity_pause
Egypt suspended production of BW	Manufacturing
Does Egypt have stockpiles of	Possession
Egypt have stockpiles of BW	Store
if Iran possesses these biological	Possession
these biological agents , it	Active_substance
in their weaponization and delivery	Processing_materials
weaponization and delivery . pad+1	Delivery
Does Iran have the means	Possession
means to use biological weapons	Using
use biological weapons ? pad+1	Weapon
There are indications that Iran	Sign
has been trying to acquire	Attempt
trying to acquire BW delivery	Getting
BW delivery systems . pad+1	System
Does Iran have BW stockpiles	Possession
have BW stockpiles ? pad+1	Store
US government discloses intelligence information	Reveal_secret
discloses intelligence information that Russian	Information
entities are involved in transferring	Participation
involved in transferring WMD technology	Transfer
transferring WMD technology to Iran	Gizmo
have WMD capability ? pad+1	Capability
took one step further in	Intentionally_act
in its attempts to acquire	Attempt
attempts to acquire CW stockpiles	Getting
acquire CW stockpiles . pad+1	Store
Does Iran have WMD ?	Possession
Iran have WMD ? pad+1	Weapon
The U.S. economy may be	Economy
U.S. economy may be on	Likelihood
verge of falling back into	Motion_directional
into recession after more than	Time_vector
than a year of half-hearted	Measure_duration
of half-hearted recovery that failed	Recovery
recovery that failed to generate	Successful_action
failed to generate either jobs	Creating
generate either jobs or hope	Being_employed
hope , according to economists	Attributed_information
the US economy in recession	Economy
The U.S. economy may be	Economy
U.S. economy may be on	Likelihood
verge of falling back into	Motion_directional
into recession after more than	Time_vector
than a year of half-hearted	Measure_duration
of half-hearted recovery that failed	Recovery
recovery that failed to generate	Successful_action
failed to generate either jobs	Creating
generate either jobs or hope	Being_employed
hope , according to economists	Attributed_information
the US economy likely to	Economy
US economy likely to be	Likelihood
The U.S. economy may be	Economy
U.S. economy may be on	Likelihood
verge of falling back into	Motion_directional
into recession after more than	Time_vector
than a year of half-hearted	Measure_duration
of half-hearted recovery that failed	Recovery
recovery that failed to generate	Successful_action
failed to generate either jobs	Creating
generate either jobs or hope	Being_employed
hope , according to economists	Attributed_information
the US economy in recession	Economy
recession a year ago ?	Calendric_unit
a year ago ? pad+1	Time_vector
pad-2 pad-1 After five years	Time_vector
pad-1 After five years of	Cardinal_numbers
After five years of easy	Measure_duration
leaving no doubt about its	Certainty
about its commitment to fighting	Commitment
commitment to fighting inflation in	Hostile_encounter
in an economy that has	Economy
has finally started to gain	Process_start
started to gain momentum .	Change_position_on_a_scale
the Economy growing ? pad+1	Change_position_on_a_scale
pad-2 pad-1 After five years	Time_vector
pad-1 After five years of	Cardinal_numbers
After five years of easy	Measure_duration
leaving no doubt about its	Certainty
about its commitment to fighting	Commitment
commitment to fighting inflation in	Hostile_encounter
in an economy that has	Economy
has finally started to gain	Process_start
started to gain momentum .	Change_position_on_a_scale
the Fed raised interest rates	Cause_change_of_position_on_a_scale
pad-2 pad-1 After five years	Time_vector
pad-1 After five years of	Cardinal_numbers
After five years of easy	Measure_duration
leaving no doubt about its	Certainty
about its commitment to fighting	Commitment
commitment to fighting inflation in	Hostile_encounter
in an economy that has	Economy
has finally started to gain	Process_start
started to gain momentum .	Change_position_on_a_scale
the Fed have lower interest	Possession
Fed have lower interest rates	Position_on_a_scale
interest rates three years ago	Cardinal_numbers
rates three years ago ?	Calendric_unit
three years ago ? pad+1	Time_vector
pad-2 pad-1 After five years	Time_vector
pad-1 After five years of	Cardinal_numbers
After five years of easy	Measure_duration
leaving no doubt about its	Certainty
about its commitment to fighting	Commitment
commitment to fighting inflation in	Hostile_encounter
in an economy that has	Economy
has finally started to gain	Process_start
started to gain momentum .	Change_position_on_a_scale
Has the economy been growing	Economy
economy been growing rapidly ?	Change_position_on_a_scale
pad-2 pad-1 After five years	Time_vector
pad-1 After five years of	Cardinal_numbers
After five years of easy	Measure_duration
leaving no doubt about its	Certainty
about its commitment to fighting	Commitment
commitment to fighting inflation in	Hostile_encounter
in an economy that has	Economy
has finally started to gain	Process_start
started to gain momentum .	Change_position_on_a_scale
inflation levels rising ? pad+1	Change_position_on_a_scale
, Once expected to waltz	Expectation
expected to waltz smoothly into	Self_motion
elbowing its partners , treading	Collaboration
partners , treading on toes	Self_motion
treading on toes and pogo-dancing	Observable_body_parts
most un-Viennese manner . pad+1	Conduct
difficulty in becoming a member	Becoming
becoming a member of the	Membership
does not possess biological weapons	Possession
, it has talented biomedical	Possession
and biochemical scientists and well-equipped	People_by_vocation
and well-equipped laboratories . pad+1	Locale_by_use
Does Pakistan possess biological weapons	Possession
possess biological weapons ? pad+1	Weapon
does not possess biological weapons	Possession
, it has talented biomedical	Possession
and biochemical scientists and well-equipped	People_by_vocation
and well-equipped laboratories . pad+1	Locale_by_use
Does Pakistan possess the technology	Possession
possess the technology to produce	Artifact
technology to produce biological weapons	Manufacturing
produce biological weapons ? pad+1	Weapon
does not possess biological weapons	Possession
, it has talented biomedical	Possession
and biochemical scientists and well-equipped	People_by_vocation
and well-equipped laboratories . pad+1	Locale_by_use
Is Pakistan continuing to stockpile	Activity_ongoing
continuing to stockpile biological weapons	Amassing
stockpile biological weapons ? pad+1	Weapon
North Korea reportedly has cultures	Unattributed_information
Korea reportedly has cultures of	Possession
North Korea possess the smallpox	Possession
pad-1 There exists no evidence	Existence
exists no evidence that Egypt	Evidence
Egypt has acquired biological weapons	Getting
acquired biological weapons . pad+1	Weapon
Egypt still stockpiling biological weapons	Amassing
stockpiling biological weapons ? pad+1	Weapon
pad-1 Iran purchased plans for	Commerce_buy
plans for building a nuclear	Building
Does Iran intend to build	Purpose
intend to build a nuclear	Building
pad-1 Iran purchased plans for	Commerce_buy
plans for building a nuclear	Building
Does Iran intend to become	Purpose
intend to become a Nuclear	Becoming
Iran recently bought weapons-grade fissile	Commerce_buy
weapons-grade fissile material . pad+1	Ingredients
Does Iran intend to produce	Purpose
intend to produce nuclear weapons	Manufacturing
produce nuclear weapons ? pad+1	Weapon
jumpstart the economy and make	Economy
does n't slide into recession	Motion
Is the economy booming ?	Economy
jumpstart the economy and make	Economy
does n't slide into recession	Motion
the economy in recession ?	Locative_relation
jumpstart the economy and make	Economy
does n't slide into recession	Motion
jumpstart the economy and make	Economy
does n't slide into recession	Motion
Is the economy weak ?	Economy
the economy weak ? pad+1	Exertive_force
jumpstart the economy and make	Economy
does n't slide into recession	Motion
Was the economy in recession	Economy
the economy in recession ?	Locative_relation
pad-1 The economy is moving	Economy
economy is moving ahead at	Motion
the economy in recession ?	Locative_relation
pad-2 pad-1 Negotiations between Israel	Discussion
have finally resumed . pad+1	Process_resume
Many roadblocks remain and progress	Remainder
remain and progress is likely	Progress
progress is likely to be	Likelihood
Palestinian authority negotiating ? pad+1	Discussion
pad-2 pad-1 Negotiations between Israel	Discussion
have finally resumed . pad+1	Process_resume
Many roadblocks remain and progress	Remainder
remain and progress is likely	Progress
progress is likely to be	Likelihood
Have there been previous negotiations	Existence
there been previous negotiations between	Relative_time
been previous negotiations between Israel	Discussion
pad-2 pad-1 Negotiations between Israel	Discussion
have finally resumed . pad+1	Process_resume
Many roadblocks remain and progress	Remainder
remain and progress is likely	Progress
progress is likely to be	Likelihood
: Have negotiations between Israel	Discussion
pad-2 pad-1 Negotiations between Israel	Discussion
have finally resumed . pad+1	Process_resume
Many roadblocks remain and progress	Remainder
remain and progress is likely	Progress
progress is likely to be	Likelihood
QN : Are there any	Existence
there any continuing impediments to	Process_continue
any continuing impediments to progress	Hindering
impediments to progress in the	Progress
in the negotiations between Israel	Discussion
pad-2 pad-1 Negotiations between Israel	Discussion
have finally resumed . pad+1	Process_resume
Many roadblocks remain and progress	Remainder
remain and progress is likely	Progress
progress is likely to be	Likelihood
QN : Is there a	Existence
a clear path for future	Path_traveled
for future negotiations between Israel	Discussion
pad-1 Iraq clears visit by	Grant_permission
Iraq clears visit by Ohio	Visiting
by Ohio official By Scott	Leadership
The Iraqi government has agreed	Leadership
government has agreed to let	Agree_or_refuse_to_act
agreed to let U.S. Rep	Grant_permission
Tony Hall visit the country	Arriving
visit the country next week	Political_locales
the country next week to	Relative_time
country next week to assess	Calendric_unit
week to assess a humanitarian	Assessing
a humanitarian crisis that has	Catastrophe
that has festered since the	Rotting
has festered since the Gulf	Time_vector
since the Gulf War of	Natural_features
the Gulf War of 1990	Hostile_encounter
Hall 's office said Monday	Building_subparts
's office said Monday .	Statement
office said Monday . pad+1	Calendric_unit
who has traveled to other	Travel
has traveled to other crisis	Goal
traveled to other crisis points	Increment
to other crisis points including	Catastrophe
other crisis points including Sierra	Locale
crisis points including Sierra Leone	Inclusion
will spend three days visiting	Cardinal_numbers
spend three days visiting hospitals	Measure_duration
three days visiting hospitals and	Arriving
days visiting hospitals and other	Buildings
hospitals and other facilities to	Increment
and other facilities to seek	Locale_by_use
facilities to seek understanding why	Seeking_to_achieve
to seek understanding why aid	Awareness
seek understanding why aid has	Reason
understanding why aid has been	Assistance
has been ineffective in stemming	Usefulness
in stemming malnourishment and other	Medical_conditions
malnourishment and other medical problems	Increment
other medical problems . pad+1	Predicament
been under economic sanctions since	Economy
under economic sanctions since the	Revenge
economic sanctions since the war	Time_vector
since the war ended ,	Hostile_encounter
the war ended , which	Process_end
, which some say have	Relational_quantity
which some say have thwarted	Statement
say have thwarted the country	Thwarting
thwarted the country 's ability	Political_locales
country 's ability to recover	Capability
ability to recover from the	Recovery
from the devastation of the	Destroying
of the bombing campaign .	Attack
The Persian Gulf War destroyed	Natural_features
Persian Gulf War destroyed much	Hostile_encounter
Gulf War destroyed much of	Destroying
War destroyed much of the	Relational_quantity
of the country 's medical	Political_locales
's medical infrastructure , according	Infrastructure
infrastructure , according to a	Attributed_information
to a report by the	Text
by the World Health Organization	Political_locales
the World Health Organization .	Medical_conditions
World Health Organization . pad+1	Organization
pad-2 pad-1 In 1996 the	Temporal_collocation
the WHO found that much	Becoming_aware
found that much of the	Relational_quantity
of the population existed in	Aggregate
the population existed in a	Existence
in a state of ``	State_of_entity
`` semi starvation .'' pad+1	Death
will be only the second	Sole_instance
only the second member of	Ordinal_numbers
the second member of Congress	Membership
Congress to travel in Iraq	Travel
in Iraq since the war	Time_vector
since the war , according	Hostile_encounter
war , according to Hall	Attributed_information
Hall 's office . pad+1	Building_subparts
pad-1 The last visitor was	Relative_time
The last visitor was then-	Visiting
visitor was then- U.S. Rep	Time_vector
Bill Richardson of New Mexico	Origin
, who went to help	Motion
went to help a pair	Assistance
help a pair of U.S.	Cardinal_numbers
in diplomatic trouble . pad+1	Predicament
pad-1 Hall flies to Amman	Ride_vehicle
Hall flies to Amman ,	Goal
Jordan , on Friday ,	Temporal_collocation
, on Friday , where	Calendric_unit
spend the night before driving	Calendric_unit
the night before driving to	Time_vector
night before driving to Iraq	Operate_vehicle
before driving to Iraq .	Goal
are not permitted into Iraq	Grant_permission
not permitted into Iraq .	Goal
is to return to Washington	Arriving
to return to Washington on	Goal
to Washington on April 22	Temporal_collocation
Washington on April 22 .	Calendric_unit
was the grand Muslim scholar	Dimension
the grand Muslim scholar in	People_by_religion
Muslim scholar in Saudi Arabia	Locative_relation
, is sympathetic to Al-Qaida	Emotion_directed
He was acquitted in Jordan	Verdict
was acquitted in Jordan of	Locative_relation
Jordan of charges that he	Notification_of_charges
that he had ties to	Possession
he had ties to Al-Qaida	Social_connection
In a recent interview with	Relative_time
Al-Jazeera he spoke against the	Statement
the Arab regimes . pad+1	Leadership
pad-1 Immediately after the interview	Relative_time
he was apprehended again by	Arrest
the Jordanian authority . ]	Leadership
pad-2 pad-1 Sheik Rida ,	Leadership
Rida , fear God .	Experiencer_focus
are not fair when you	Fairness_evaluation
when you belittle Sheik Bin	Judgment_communication
you belittle Sheik Bin Baz	Leadership
exaggerate the one by Sheik	Cardinal_numbers
one by Sheik Maqdasi ...	Leadership
pad-2 pad-1 Sheik Maqdasi did	Leadership
did not criticize Sheik Bin	Judgment_communication
not criticize Sheik Bin Baz	Leadership
edict which emphasizes not to	Convey_importance
not to consider a regime	Categorization
consider a regime an apostate	Leadership
has n't adhered to Islamic	Compliance
to Islamic laws . pad+1	Law
, you study the evidences	Scrutiny
evidences and statements released by	Statement
and statements released by these	Releasing
by these people , we	People
, we tend to appreciate	Likelihood
tend to appreciate their ignorance	Judgment
