North Korea continued to operate	Activity_ongoing
continued to operate its 5MW	Operating_a_system
e ) reactor in Yo	Locale_by_use
, the reactor core was	Locale_by_use
the reactor core was burned	Gizmo
and the spent fuel rods	Used_up
rods had to be discharged	Required_event
, Korean technicians began removing	People_by_vocation
Korean technicians began removing the	Activity_start
technicians began removing the spent	Removing
removing the spent fuel rods	Used_up
of IAEA inspectors . pad+1	Scrutiny
pad-1 This action worsened the	Intentionally_act
the random placement of the	Placing
of the spent fuel rods	Used_up
a temporary storage pond compromised	Storing
IAEA 's capacity to reconstruct	Capability
the operational history of the	Individual_history
of the reactor , which	Locale_by_use
have been used in efforts	Using
used in efforts to account	Attempt
efforts to account for the	Justifying
Pyongyang 's reported plutonium reprocessing	Statement
's reported plutonium reprocessing .	Substance
reported plutonium reprocessing . pad+1	Processing_materials
Clinton administration announced that it	Statement
it would ask the UN	Request
to impose economic sanctions ,	Economy
impose economic sanctions , but	Revenge
Pyongyang then declared that it	Statement
it would consider economic sanctions	Categorization
would consider economic sanctions ``	Economy
consider economic sanctions `` an	Revenge
act of war . ''	Hostile_encounter
Jimmy Carter traveled to Pyongyang	Travel
Pyongyang to meet with Kim	Come_together
pad-1 Carter announced from Pyongyang	Statement
Kim had accepted the broad	Respond_to_proposal
of a deal that was	Be_in_agreement_on_action
Under the agreement , North	Be_in_agreement_on_action
North Korea agreed to freeze	Make_agreement_on_action
agreed to freeze its gas	Activity_pause
freeze its gas - graphite	Substance
graphite moderated reactors and related	Locale_by_use
reactors and related facilities ,	Cognitive_connection
and related facilities , and	Locale_by_use
, and allow the IAEA	Grant_permission
IAEA to monitor that freeze	Scrutiny
monitor that freeze . pad+1	Activity_pause
was also required to ``	Imposing_obligation
consistently take steps to implement	Intentionally_act
'' and remain a party	State_continue
remain a party to the	Participation
United States agreed to lead	Make_agreement_on_action
agreed to lead an international	Leadership
lead an international consortium to	Political_locales
consortium to construct two light	Building
light water power reactors ,	Electricity
water power reactors , and	Locale_by_use
, and provide 500,000 tons	Supply
provide 500,000 tons of heavy	Measure_mass
heavy fuel oil per year	Substance
oil per year until the	Measure_duration
until the first reactor came	Ordinal_numbers
the first reactor came online	Locale_by_use
was to provide `` formal	Supply
`` formal assurances against the	Telling
against the threat or use	Risky_situation
threat or use of nuclear	Using
of nuclear weapons by the	Weapon
Agreed Framework froze North Korea	Activity_pause
Korea 's plutonium program for	Substance
's plutonium program for almost	Project
almost a decade , neither	Measure_duration
, neither party was completely	Aggregate
was completely satisfied with either	Experiencer_focus
or its implementation . pad+1	Execute_plan
States was dissatisfied with the	Experiencer_focus
of safeguards inspections to verify	Inspecting
inspections to verify Pyongyang 's	Verification
's past activities , and	Intentionally_act
Korea was dissatisfied with the	Experiencer_focus
with the delayed construction of	Change_event_time
the delayed construction of the	Building
light water power reactors .	Electricity
water power reactors . pad+1	Locale_by_use
Pyongyang had demanded compensation from	Request
that was completed in early	Activity_finish
completed in early June .	Temporal_subregion
policy review concluded that the	Coming_to_believe
States should seek `` improved	Seeking_to_achieve
`` improved implementation of the	Execute_plan
Framework , verifiable constraints on	Verification
Korea 's missile program ,	Weapon
's missile program , a	Project
, a ban on missile	Prohibiting
ban on missile exports ,	Weapon
on missile exports , and	Exporting
Korean conventional military posture .	Military
`` improved implementation of the	Execute_plan
Framework '' meant an acceleration	Evidence
acceleration of safeguards inspections ,	Protecting
of safeguards inspections , even	Inspecting
though the agreement did not	Be_in_agreement_on_action
did not require Pyongyang to	Imposing_obligation
Pyongyang to submit to full	Compliance
full safeguards inspections to verify	Inspecting
inspections to verify its past	Verification
its past activities until a	Intentionally_act
of the reactor construction was	Locale_by_use
the reactor construction was completed	Building
construction was completed but before	Activity_finish
completed but before the delivery	Time_vector
before the delivery of critical	Delivery
delivery of critical reactor components	Importance
of critical reactor components .	Locale_by_use
critical reactor components . pad+1	Ingredients
, bilateral talks between the	Discussion
Korea finally resumed when US	Process_resume
James Kelly visited Pyongyang .	Arriving
During the visit , Kelly	Arriving
, Kelly informed First Vice	Telling
Vice Foreign Minister Kang So	Leadership
Vice Foreign Minister Kim Kye	Leadership
Washington was aware of a	Awareness
of a secret North Korean	Secrecy_status
North Korean program to produce	Project
program to produce highly -	Manufacturing
highly - enriched uranium (	Degree_of_processing
- enriched uranium ( HEU	Substance
State Department claims that North	Statement
North Korean officials admitted to	Leadership
Korean officials admitted to having	Statement
admitted to having such a	Possession
such a program during a	Project
during a second day of	Ordinal_numbers
a second day of meetings	Measure_duration
day of meetings with Kelly	Discussion
Korea now claims that it	Statement
has only admitted to having	Statement
admitted to having a ``	Possession
a `` plan to produce	Purpose
plan to produce nuclear weapons	Manufacturing
produce nuclear weapons , ''	Weapon
which Pyongyang claims is part	Statement
claims is part of its	Part_whole
self - defense . pad+1	Defend
United States responded in December	Response
2002 by suspending heavy oil	Activity_pause
heavy oil shipments , and	Sending
Korea then retaliated by lifting	Revenge
retaliated by lifting the freeze	Cause_to_end
lifting the freeze on its	Activity_pause
its nuclear facilities , expelling	Locale_by_use
facilities , expelling IAEA inspectors	Removing
expelling IAEA inspectors monitoring that	Scrutiny
IAEA inspectors monitoring that freeze	Scrutiny
monitoring that freeze , and	Activity_pause
, and announcing its withdrawal	Statement
announcing its withdrawal from the	Withdraw_from_participation
North Korea claimed it had	Statement
had no intention of producing	Purpose
intention of producing nuclear weapons	Manufacturing
producing nuclear weapons , and	Weapon
that the lifting of the	Cause_to_end
the nuclear freeze was necessary	Activity_pause
freeze was necessary to generate	Being_necessary
necessary to generate needed electricity	Creating
to generate needed electricity .	Being_necessary
generate needed electricity . pad+1	Electricity
Foreign Ministry announced that North	Statement
Korea had manufactured nuclear weapons	Manufacturing
manufactured nuclear weapons , and	Weapon
and in early April 2005	Temporal_subregion
) nuclear reactor . pad+1	Locale_by_use
If the spent fuel in	Used_up
in the reactor core is	Locale_by_use
the reactor core is reprocessed	Gizmo
core is reprocessed , North	Processing_materials
will be able to obtain	Capability
able to obtain enough weapons	Getting
to obtain enough weapons -	Sufficiency
obtain enough weapons - grade	Weapon
- grade plutonium for 1	Substance
3 nuclear bombs . pad+1	Weapon
nuclear , biological , chemical	Weapon
biological , chemical , and	Weapon
, and missile programs reflected	Weapon
and missile programs reflected perceptions	Project
its former government 's policy	Leadership
as the country 's advanced	Political_locales
of technical development . pad+1	Progress
pad-1 Pretoria developed nuclear weapons	Cause_to_make_progress
developed nuclear weapons and ballistic	Weapon
and ballistic missiles but relinquished	Weapon
missiles but relinquished these armaments	Surrendering_possession
in the early 1990s .	Temporal_subregion
The apartheid government also undertook	Leadership
government also undertook a chemical	Attempt
and biological weapons ( CBW	Weapon
CBW ) defense program ,	Defend
) defense program , which	Project
, which reportedly also included	Unattributed_information
reportedly also included offensive research	Inclusion
included offensive research and use	Research
research and use of CBW	Using
of CBW agents against opponents	Active_substance
agents against opponents of that	Taking_sides
of that government . pad+1	Leadership
While the proliferation legacies of	Proliferating_in_number
nuclear and missile programs were	Weapon
and missile programs were effectively	Project
were effectively resolved through verified	Resolve_problem
resolved through verified disarmament measures	Verification
through verified disarmament measures that	Emptying
verified disarmament measures that won	Intentionally_act
that won international acclaim ,	Political_locales
won international acclaim , dismantlement	Judgment_communication
acclaim , dismantlement of the	Destroying
of the country 's CBW	Political_locales
's CBW capabilities was not	Capability
was not verified to a	Verification
to a comparable degree of	Evaluative_comparison
degree of certainty . pad+1	Certainty
- apartheid government of South	Leadership
South Africa implemented its nonproliferation	Execute_plan
nonproliferation and disarmament policy through	Emptying
Proliferation of Weapons of Mass	Weapon
control the transfer of sensitive	Transfer
of sensitive items and technologies	Entity
items and technologies . pad+1	Artifact
is the first and ,	Ordinal_numbers
, to date , only	Continued_state_of_affairs
date , only country to	Sole_instance
, only country to build	Political_locales
country to build a nuclear	Building
build a nuclear arsenal ,	Weapon
a nuclear arsenal , and	Weapon
then voluntarily dismantle its entire	Destroying
dismantle its entire nuclear weapons	Ranked_expectation
entire nuclear weapons program .	Weapon
nuclear weapons program . pad+1	Project
African experience demonstrates that at	Evidence
under some conditions , unilateral	State_of_entity
, unilateral disarmament is not	Emptying
not only possible , but	Likelihood
, but can improve a	Capability
improve a nation 's security	Political_locales
nation 's security . pad+1	Being_at_risk
South Africa began to explore	Activity_start
the technical utility of ``	Usefulness
and engineering purposes . pad+1	Purpose
then Prime Minister Johannes Vorster	Leadership
Johannes Vorster approved a program	Grant_permission
approved a program to develop	Project
program to develop a limited	Cause_to_make_progress
a limited nuclear deterrent capability	Weapon
nuclear deterrent capability . pad+1	Capability
South Africa manufactured six air	Manufacturing
deliverable nuclear weapons of the	Weapon
the `` gun - type	Weapon
gun - type '' design	Type
parallel with decisions to end	Deciding
decisions to end apartheid ,	Cause_to_end
, the government halted the	Leadership
the government halted the bomb	Activity_stop
halted the bomb program in	Weapon
the bomb program in 1989	Project
1989 and dismantled existing weapons	Destroying
and dismantled existing weapons and	Existence
dismantled existing weapons and associated	Weapon
weapons and associated production equipment	Cognitive_connection
and associated production equipment .	Manufacturing
associated production equipment . pad+1	Gizmo
South Africa acceded to the	Sign_agreement
- nuclear weapon state in	Weapon
nuclear weapon state in 1991	Political_locales
IAEA ) inspectors subsequently verified	Scrutiny
) inspectors subsequently verified the	Relative_time
inspectors subsequently verified the completeness	Verification
verified the completeness of its	Completeness
of its nuclear dismantlement .	Weapon
its nuclear dismantlement . pad+1	Destroying
South Africa joined the Zangger	Becoming_a_member
the Nuclear Suppliers Group in	Supply
Nuclear Suppliers Group in 1995	Aggregate
Africa was instrumental in winning	Importance
played a leading role in	First_rank
role in successful conclusion of	Successful_action
as a member of the	Membership
that also included Brazil ,	Inclusion
South Africa began working more	Activity_start
, in order to monitor	Purpose
order to monitor international smuggling	Scrutiny
to monitor international smuggling of	Political_locales
monitor international smuggling of nuclear	Smuggling
of nuclear weapons materials ,	Weapon
nuclear weapons materials , after	Ingredients
materials , after investigations of	Relative_time
, after investigations of a	Criminal_investigation
businessman exposed connections to the	Social_connection
A.Q. Khan network . pad+1	Network
, there was also ample	Existence
was also ample discussion concerning	Sufficiency
also ample discussion concerning South	Discussion
ample discussion concerning South Africa	Topic
Africa 's dwindling coal reserves	Change_position_on_a_scale
dwindling coal reserves and its	Store
need for additional nuclear power	Increment
additional nuclear power generation .	Electricity
nuclear power generation . pad+1	Intentionally_create
's biological weapons program was	Weapon
biological weapons program was one	Project
of the two principal components	Cardinal_numbers
the two principal components of	First_rank
two principal components of its	Ingredients
of its covert state -	Secrecy_status
its covert state - sponsored	Political_locales
sponsored CBW program , codenamed	Project
program , codenamed Project Coast	Being_named
Coast ( later Project Jota	Time_vector
pad-2 pad-1 Personnel associated with	Employing
pad-1 Personnel associated with Coast	Membership
Coast have characterized it as	Communicate_categorization
the most sophisticated program of	Stage_of_progress
most sophisticated program of its	Project
of its type outside of	Type
, but international CBW experts	Political_locales
international CBW experts generally consider	Expertise
experts generally consider it to	Categorization
considerably less advanced from a	Stage_of_progress
Although ostensibly created entirely for	Intentionally_create
entirely for defensive purposes ,	Defend
for defensive purposes , since	Purpose
, since government and Cuban	Leadership
and Cuban military forces in	Military
Cuban military forces in Angola	Military
Angola were reportedly equipped for	Unattributed_information
were reportedly equipped for and	Supply
planning to use -- if	Using
not already using -- CW	Using
using -- CW agents against	Weapon
-- CW agents against the	Active_substance
from the outset the program	Temporal_subregion
outset the program also had	Project
features and capabilities . pad+1	Capability
South African government viewed itself	Leadership
African government viewed itself as	Categorization
a `` total onslaught ''	Completeness
`` total onslaught '' by	Attack
Soviet-backed Marxist guerrillas or regimes	People_by_vocation
guerrillas or regimes in neighboring	Leadership
regimes in neighboring states and	Locative_relation
in neighboring states and black	Political_locales
nationalists at home , and	Foreign_or_domestic_country
- black danger '' it	Risky_situation
was apparently willing to use	Willingness
willing to use almost any	Using
disposal to defend itself .	Defend
political and military context ,	Military
, which precipitated a ``	Causation
Coast was secretly initiated in	Secrecy_status
pad-1 The chief facility for	First_rank
The chief facility for researching	Locale_by_use
facility for researching , producing	Research
researching , producing , and	Manufacturing
, and testing BW agents	Operational_testing
testing BW agents and lethal	Active_substance
agents and lethal toxic chemicals	Killing
and lethal toxic chemicals was	Toxic_substance
lethal toxic chemicals was a	Substance
was a military front company	Military
a military front company called	Front_for
military front company called Roodeplaat	Businesses
front company called Roodeplaat Research	Being_named
Laboratories , located north of	Being_located
, and other facilities were	Increment
and other facilities were established	Locale_by_use
facilities were established to develop	Intentionally_create
established to develop protective clothing	Cause_to_make_progress
develop protective clothing and manufacture	Clothing
clothing and manufacture exotic assassination	Manufacturing
manufacture exotic assassination devices .	Killing
exotic assassination devices . pad+1	Gizmo
pad-2 pad-1 Project Officer Dr	Project
also set up an elaborate	Intentionally_create
an elaborate network of procurement	Network
network of procurement and financial	Getting
and financial front companies overseas	Front_for
financial front companies overseas .	Businesses
During its existence Coast scientists	Existence
existence Coast scientists tested or	People_by_vocation
Coast scientists tested or developed	Operational_testing
tested or developed a wide	Cause_to_make_progress
of harmful BW agents ,	Hostile_encounter
harmful BW agents , including	Active_substance
agents , including Bacillus anthracis	Inclusion
were probably used to assassinate	Using
used to assassinate individual ``	Killing
of the state , ''	Political_locales
it is alleged that both	Statement
were each employed on at	Using
infect larger populations . pad+1	Aggregate
The CBW program was officially	Project
was officially dismantled in 1993	Destroying
a liberalizing transformation of the	Cause_change
of the regime . pad+1	Leadership
There are indications , however	Sign
, that certain personnel who	Idiosyncrasy
that certain personnel who were	Employing
were intimately involved in the	Participation
in the program , including	Project
program , including Basson ,	Inclusion
may have provided technical knowledge	Supply
knowledge , equipment , or	Gizmo
, or materials to ``	Ingredients
`` rogue regimes '' such	Leadership
, to foreign intelligence personnel	Foreign_or_domestic_country
to foreign intelligence personnel ,	Information
foreign intelligence personnel , to	Employing
, to unscrupulous black marketers	Morality_evaluation
in dangerous weapons , and	Weapon
-- if certain journalists can	Idiosyncrasy
can be believed -- to	Trust
of a shadowy international network	Secrecy_status
a shadowy international network of	Political_locales
shadowy international network of right	Network
pad-1 These claims have yet	Statement
be fully investigated , much	Scrutiny
much less verified . pad+1	Verification
which various foreign governments ,	Foreign_or_domestic_country
various foreign governments , military	Leadership
governments , military establishments ,	Military
, and intelligence agencies secretly	Information
intelligence agencies secretly monitored or	Secrecy_status
agencies secretly monitored or covertly	Scrutiny
or covertly assisted in the	Assistance
in the development of the	Cause_to_make_progress
of the program likewise remains	Project
program likewise remains an open	State_continue
an open question . pad+1	Point_of_dispute
Africa 's chemical warfare program	Weapon
's chemical warfare program was	Hostile_encounter
chemical warfare program was one	Project
the two principal components of	First_rank
of its covert state -	Secrecy_status
its covert state - sponsored	Political_locales
sponsored CBW program , codenamed	Project
program , codenamed Project Coast	Being_named
Coast ( later Project Jota	Time_vector
pad-2 pad-1 Personnel associated with	Employing
pad-1 Personnel associated with Coast	Membership
Coast have characterized it as	Communicate_categorization
the most sophisticated program of	Stage_of_progress
most sophisticated program of its	Project
of its type outside of	Type
, but international CBW experts	Political_locales
international CBW experts generally consider	Expertise
experts generally consider it to	Categorization
considerably less advanced from a	Stage_of_progress
Although ostensibly created entirely for	Intentionally_create
entirely for defensive purposes ,	Defend
for defensive purposes , since	Purpose
, since government and Cuban	Leadership
and Cuban military forces in	Military
Cuban military forces in Angola	Military
Angola were reportedly equipped for	Unattributed_information
were reportedly equipped for and	Supply
planning to use -- if	Using
not already using -- CW	Using
using -- CW agents against	Weapon
-- CW agents against the	Active_substance
from the outset the program	Temporal_subregion
outset the program also had	Project
features and capabilities . pad+1	Capability
South African government viewed itself	Leadership
African government viewed itself as	Categorization
a `` total onslaught ''	Completeness
`` total onslaught '' by	Attack
backed Marxist guerrillas or regimes	People_by_vocation
guerrillas or regimes in neighboring	Leadership
regimes in neighboring states and	Locative_relation
in neighboring states and black	Political_locales
nationalists at home , and	Foreign_or_domestic_country
- black danger '' it	Risky_situation
was apparently willing to use	Willingness
willing to use almost any	Using
disposal to defend itself .	Defend
political and military context ,	Military
, which precipitated a ``	Causation
Coast was secretly initiated in	Secrecy_status
pad-1 The chief facility for	First_rank
The chief facility for researching	Locale_by_use
facility for researching and producing	Research
researching and producing CW agents	Manufacturing
and producing CW agents was	Weapon
producing CW agents was a	Active_substance
was a military front company	Military
a military front company called	Front_for
military front company called Delta	Businesses
front company called Delta G	Being_named
Scientific , located between Johannesburg	Being_located
, and several other facilities	Quantity
and several other facilities were	Increment
several other facilities were set	Locale_by_use
were set up to develop	Intentionally_create
up to develop protective clothing	Cause_to_make_progress
develop protective clothing , manufacture	Clothing
clothing , manufacture exotic assassination	Manufacturing
manufacture exotic assassination devices ,	Killing
exotic assassination devices , and	Gizmo
and `` weaponize '' irritants	Processing_materials
weaponize '' irritants ( Riot	Active_substance
Riot Control Agents such as	Active_substance
) and incapacitants by placing	Active_substance
incapacitants by placing them in	Placing
placing them in artillery shells	Locative_relation
them in artillery shells ,	Weapon
in artillery shells , mortar	Weapon
, mortar bombs , and	Weapon
, and grenades . pad+1	Weapon
also set up an elaborate	Intentionally_create
an elaborate network of procurement	Network
network of procurement and financial	Getting
and financial front companies overseas	Front_for
financial front companies overseas .	Businesses
During its existence Coast scientists	Existence
existence Coast scientists tested and	People_by_vocation
Coast scientists tested and developed	Operational_testing
tested and developed both small	Cause_to_make_progress
both small quantities of well	Quantity
well - known CW agents	Awareness
- known CW agents (	Hostile_encounter
known CW agents ( including	Active_substance
agents ( including mustard agent	Inclusion
including mustard agent , sarin	Active_substance
and a host of lethal	Aggregate
host of lethal , hard	Killing
lethal , hard - to	Difficulty
- trace toxic chemicals .	Toxic_substance
trace toxic chemicals . pad+1	Substance
pad-2 pad-1 Several of these	Quantity
all the toxic organophosphates ,	Toxic_substance
almost certainly employed to assassinate	Using
employed to assassinate individual ``	Killing
of the state . ''	Political_locales
pad-2 pad-1 Certain CW facilities	Idiosyncrasy
pad-1 Certain CW facilities also	Hostile_encounter
Certain CW facilities also carried	Locale_by_use
facilities also carried out research	Intentionally_act
carried out research on the	Research
on the suitability of using	Suitability
suitability of using illegal drugs	Using
of using illegal drugs such	Legality
using illegal drugs such as	Intoxicants
) , LSD , marijuana	Intoxicants
LSD , marijuana extract (	Intoxicants
, and cocaine as incapacitating	Intoxicants
of these illegal drugs may	Legality
these illegal drugs may have	Intoxicants
up being sold for a	Commerce_sell
The CBW program was officially	Project
was officially dismantled in 1993	Destroying
a liberalizing transformation of the	Cause_change
of the regime . pad+1	Leadership
There are indications , however	Sign
, that certain personnel who	Idiosyncrasy
that certain personnel who were	Employing
were intimately involved in the	Participation
in the program , including	Project
program , including Basson ,	Inclusion
may have provided technical knowledge	Supply
provided technical knowledge , equipment	Awareness
knowledge , equipment , or	Gizmo
, or materials to ``	Ingredients
`` rogue regimes '' such	Leadership
, to foreign intelligence personnel	Foreign_or_domestic_country
to foreign intelligence personnel ,	Information
foreign intelligence personnel , to	Employing
, to unscrupulous black marketers	Morality_evaluation
in dangerous weapons , and	Weapon
-- if certain journalists can	Idiosyncrasy
can be believed -- to	Trust
of a shadowy international network	Secrecy_status
a shadowy international network of	Political_locales
shadowy international network of right	Network
pad-1 These claims have yet	Statement
be fully investigated , much	Scrutiny
much less verified . pad+1	Verification
which various foreign governments ,	Foreign_or_domestic_country
various foreign governments , military	Leadership
governments , military establishments ,	Military
, and intelligence agencies secretly	Information
intelligence agencies secretly monitored or	Secrecy_status
agencies secretly monitored or covertly	Scrutiny
or covertly assisted in the	Assistance
in the development of the	Cause_to_make_progress
of the program likewise remains	Project
program likewise remains an open	State_continue
an open question . pad+1	Point_of_dispute
pad-2 pad-1 Missile pad+1 pad+2	Weapon
is not clear when South	Obviousness
South Africa began ballistic missile	Activity_start
began ballistic missile - related	Weapon
missile - related efforts ,	Cognitive_connection
- related efforts , but	Attempt
, but reportedly by the	Unattributed_information
by the mid - 1980s	Temporal_subregion
, some missile infrastructure existed	Weapon
some missile infrastructure existed in	Infrastructure
missile infrastructure existed in the	Existence
in the country . pad+1	Political_locales
pad-1 It appears that Israel	Appearance
that Israel collaborated with South	Collaboration
Africa in development of this	Cause_to_make_progress
of this program , but	Project
pad-2 pad-1 Following a July	Relative_time
1989 flight - test of	Operational_testing
what Pretoria described as a	Communicate_categorization
space - launch program ,	Shoot_projectiles
- launch program , U.S.	Project
U.S. intelligence noted striking similarities	Becoming_aware
noted striking similarities between this	Similarity
between this system and Israel	Gizmo
intermediate - range Jericho -	Range
2 ballistic missile . pad+1	Weapon
Facing U.S. opposition to missile	Taking_sides
opposition to missile proliferation and	Weapon
to missile proliferation and the	Proliferating_in_number
and the end of its	Process_end
its apartheid government , South	Leadership
abandoned its missile and space	Weapon
and space launch programs in	Shoot_projectiles
space launch programs in 1991	Project
1991 and dismantled associated facilities	Destroying
dismantled associated facilities under international	Locale_by_use
facilities under international observation .	Political_locales
under international observation . pad+1	Perception_active
became a member of the	Membership
pad-2 pad-1 Disaster readiness fund	Catastrophe
readiness fund urged [ North	Request
General Assembly should set aside	Being_obligated
set aside money for a	Money
a new state health lab	Political_locales
state health lab , millions	Locale_by_use
lab , millions of doses	Quantity
millions of doses of antiviral	Quantity
fund to help meet basic	Assistance
basic needs after a disaster	Time_vector
after a disaster , a	Catastrophe
panel recommended Thursday . pad+1	Calendric_unit
Assembly has worked to improve	Working_on
worked to improve its response	Cause_to_make_progress
improve its response to potential	Response
to potential terrorist attacks after	Terrorism
potential terrorist attacks after the	Attack
terrorist attacks after the Sept.	Time_vector
2001 , attacks and the	Attack
pad-2 pad-1 More than half	Increment
More than half of the	Part_whole
of the money sought --	Money
the money sought -- $89	Seeking_to_achieve
-- $89 million -- would	Cardinal_numbers
toward the construction of a	Building
of a state public health	Political_locales
state public health laboratory and	Medical_conditions
public health laboratory and Office	Locale_by_use
laboratory and Office of the	Building_subparts
of the Chief Medical Examiner	Leadership
pad-2 pad-1 Homeland security panel	Foreign_or_domestic_country
pad-1 Homeland security panel drops	Being_at_risk
Island is preparing itself for	Activity_prepare
for a major hurricane or	Importance
hurricane or other natural disaster	Increment
other natural disaster , state	Catastrophe
disaster , state and local	Political_locales
state and local officials testified	Political_locales
and local officials testified at	Leadership
officials testified at a field	Locative_relation
the Senate Homeland Security Committee	Foreign_or_domestic_country
Senate Homeland Security Committee Thursday	Being_at_risk
Security Committee Thursday , including	Calendric_unit
Thursday , including establishing interoperable	Inclusion
, including establishing interoperable communications	Intentionally_create
establishing interoperable communications systems and	Communication
interoperable communications systems and community	System
systems and community evacuation plans	Aggregate
and community evacuation plans .	Removing
community evacuation plans . pad+1	Purpose
, Providence Mayor David Cicilline	Leadership
Cicilline and others told Chairwoman	Increment
and others told Chairwoman Susan	Telling
, they need more federal	Needing
they need more federal money	Increment
need more federal money ,	Political_locales
more federal money , they	Money
, they need it to	Needing
faster when disaster strikes and	Catastrophe
and they need a steady	Needing
stream they know they can	Awareness
know they can rely on	Capability
they can rely on from	Reliance
on from year to year	Calendric_unit
year to year . pad+1	Calendric_unit
pad-2 pad-1 Part of the	Part_whole
, Chafee said , might	Statement
might be giving more flexibility	Giving
be giving more flexibility with	Increment
with the money , rather	Money
rather than more funds ,	Increment
, Chafee suggested after the	Statement
Chafee suggested after the hearing	Relative_time
pad-1 The state and localities	Political_locales
state and localities , Chafee	Political_locales
, Chafee said , sometimes	Statement
mandated to use federal homeland	Using
to use federal homeland security	Political_locales
use federal homeland security funds	Foreign_or_domestic_country
federal homeland security funds for	Being_at_risk
funds for decontamination or preparation	Emptying
when the money might be	Money
better spent putting together a	Building
together a communications systems that	Communication
a communications systems that would	System
rescue from different communities communicate	Identicality
different communities communicate with each	Communication
pad-1 Mock drill readies Dublin	Practice
district for terrorist threat pad+1	Terrorism
for terrorist threat pad+1 pad+2	Risky_situation
than 300 people participated Wednesday	People
300 people participated Wednesday in	Participation
a mock drill to deal	Practice
drill to deal with the	Resolve_problem
an anthrax attack . pad+1	Attack
pad-1 The attack , medical	Attack
, medical personnel and volunteer	Employing
'' were told , occurred	Telling
told , occurred at a	Event
April Fool's Day parade in	Commemorative
Dublin , said Laurice Bentley	Statement
risk communication specialist for the	Expertise
pad-1 The attackers were environmental	Attack
were environmental terrorists upset about	Terrorism
environmental terrorists upset about a	Experiencer_focus
about a new industry coming	Age
new industry coming to town	Arriving
coming to town . pad+1	Political_locales
of the drill was to	Practice
was to test how quickly	Examination
a mass amount of medicine	Quantity
could be delivered to the	Delivery
' I think , overall	Awareness
, ' said Lawton Davis	Statement
Davis , head of the	Leadership
' There was excellent participation	Existence
There was excellent participation and	Desirability
was excellent participation and cooperation	Participation
participation and cooperation . pad+1	Collaboration
about 350 people participated in	People
350 people participated in the	Participation
in the drill , about	Practice
drill , about 500 patients	Relational_quantity
, about 500 patients were	Cardinal_numbers
actually processed because many participants	Causation
processed because many participants went	Quantity
because many participants went through	Participation
many participants went through multiple	Motion
went through multiple times ,	Quantity
, with varying symptoms each	Similarity
a registered nurse and instructor	Medical_professionals
HGTC , acted as a	Performers_and_roles
in the drill . pad+1	Practice
pad-1 Having worked as a	Being_employed
as a nurse , she	Medical_professionals
, she decided to throw	Deciding
throw the personnel a few	Employing
personnel a few curves .	Quantity
pad-1 She told them she	Telling
was 12 weeks pregnant ,	Measure_duration
pad-1 She thought the workers	Opinion
thought the workers handled it	Employing
pad-2 pad-1 Reduction in beds	Cause_change_of_position_on_a_scale
in beds puts city [	Causation
beds puts city [ Sydney	Locale_by_use
] at risk : hospital	Run_risk
risk : hospital official pad+1	Buildings
: hospital official pad+1 pad+2	Leadership
`` Sydney Hospital 's capacity	Buildings
point where half - a	Part_whole
a - million people living	Cardinal_numbers
- million people living and	People
million people living and working	Residence
living and working in the	Being_employed
and working in the city	Locative_relation
in the city have been	Political_locales
of a terrorist attack or	Terrorism
a terrorist attack or a	Attack
a bird flu outbreak ,	Medical_conditions
, a hospital administrator has	Buildings
pad-1 The chairman of the	Leadership
Department of Medicine at Sydney	Medical_specialties
at Sydney Hospital , John	Buildings
Graham , told a biosecurity	Telling
biosecurity workshop last week that	Relative_time
workshop last week that he	Calendric_unit
to the Federal Government to	Political_locales
the Federal Government to remove	Leadership
Government to remove the hospital	Removing
remove the hospital from state	Buildings
hospital from state control and	Political_locales
from state control and declare	Be_in_control
control and declare it a	Statement
a ' national security hospital	Political_locales
' national security hospital '	Being_at_risk
national security hospital ' .	Buildings
, which looked at threats	Scrutiny
from infectious diseases and bioterrorism	Medical_conditions
by the University of Sydney	Locale_by_use
Mississippi ] National Guard Prepares	Political_locales
National Guard Prepares For Hurricane	Activity_prepare
[ and Chemical Terrorism ]	Weapon
and Chemical Terrorism ] pad+1	Terrorism
`` A deadly - chemical	Killing
deadly - chemical exercise sent	Substance
- chemical exercise sent nearly	Practice
chemical exercise sent nearly 100	Causation
sent nearly 100 national guardsmen	Cardinal_numbers
nearly 100 national guardsmen and	Political_locales
guardsmen and women into action	People
women into action Wednesday morning	Intentionally_act
into action Wednesday morning .	Calendric_unit
action Wednesday morning . pad+1	Calendric_unit
- terror test and a	Operational_testing
and a drill for the	Practice
pad-1 The test is what	Operational_testing
what to do when a	Intentionally_act
when a deadly sarin gas	Killing
deadly sarin gas has been	Substance
in a meeting room infecting	Social_event
a meeting room infecting dozens	Building_subparts
room infecting dozens . pad+1	Quantity
pad-2 pad-1 Soldiers wore chemical	People_by_vocation
pad-1 Soldiers wore chemical suits	Wearing
Soldiers wore chemical suits ,	Substance
wore chemical suits , scanned	Clothing
suits , scanned the area	Scrutiny
scanned the area and eventually	Locale
area and eventually neutralized the	Time_vector
pad-2 pad-1 Toxic gas mishap	Toxic_substance
pad-1 Toxic gas mishap at	Substance
Toxic gas mishap at APG	Catastrophe
gas mishap at APG [	Locative_relation
pad-1 `` Four Aberdeen Proving	Cardinal_numbers
Proving Ground employees were taken	Employing
