second	Ordinal_numbers
at	Locative_relation
Center	Locale_by_use
million	Cardinal_numbers
research	Research
facility	Locale_by_use
chemical	Weapon
biological	Weapon
defense	Defend
center	Locale_by_use
director	Leadership
pledged	Commitment
safety	Being_at_risk
procedures	Means
Yesterday	Calendric_unit
incident	Catastrophe
toxic	Toxic_substance
industrial	Manufacturing
chemical	Substance
used	Using
agent	Active_substance
World	Political_locales
War	Hostile_encounter
make	Manufacturing
Helps	Assistance
Secure	Protecting
Dangerous	Risky_situation
Nuclear	Weapon
Materials	Substance
announces	Statement
completion	Activity_finish
secret	Secrecy_status
uranium	Substance
transfer	Transfer
Four	Cardinal_numbers
secret	Secrecy_status
transfers	Transfer
kilograms	Measure_mass
enriched	Degree_of_processing
uranium	Substance
research	Research
laboratory	Locale_by_use
secure	Being_at_risk
Russian	Origin
reprocessing	Processing_materials
facility	Locale_by_use
completed	Activity_finish
National	Political_locales
Nuclear	Weapon
Security	Being_at_risk
shipments	Sending
enriched	Degree_of_processing
uranium	Substance
spent	Used_up
part	Part_whole
efforts	Attempt
type	Type
material	Substance
said	Statement
transfer	Transfer
part	Part_whole
Global	Political_locales
Reduction	Cause_change_of_position_on_a_scale
nonproliferation	Proliferating_in_number
effort	Attempt
secures	Getting
nuclear	Weapon
materials	Substance
equipment	Gizmo
world	Political_locales
effort	Attempt
International	Political_locales
Agency	Organization
New	Age
Soldiers	People_by_vocation
newest	Familiarity
member	Membership
family	Kinship
vehicles	Vehicle
2nd	Ordinal_numbers
at	Locative_relation
received	Receiving
three	Cardinal_numbers
vehicles	Vehicle
can	Capability
detect	Becoming_aware
keeping	Cause_to_continue
soldiers	People_by_vocation
safe	Being_at_risk
inside	Locative_relation
vehicles	Vehicle
same	Identicality
are	Existence
other	Increment
variants	Similarity
different	Identicality
nuclear	Weapon
biological	Weapon
chemical	Weapon
vehicle	Vehicle
variant	Similarity
vehicles	Vehicle
developed	Cause_to_make_progress
between	Locative_relation
soldiers	People_by_vocation
driving	Operate_vehicle
tanks	Vehicle
Army	Military
step	Intentionally_act
becoming	Becoming
fighting	Hostile_encounter
force	Military
's	Existence
a	Quantity
smart	Mental_property
take	Taking
soldiers	People_by_vocation
said	Statement
Army	Military
School	Locale_by_use
lead	First_rank
new	Age
cooperation	Collaboration
deal	Resolve_problem
terrorism	Terrorism
agreed	Make_agreement_on_action
respond	Response
terrorism	Terrorism
assistance	Assistance
requests	Request
collaborate	Collaboration
capability	Capability
deal	Resolve_problem
terrorism	Terrorism
decided	Deciding
two	Cardinal_numbers
day	Measure_duration
meeting	Discussion
Group	Aggregate
ended	Process_end
today	Calendric_unit
two	Cardinal_numbers
countries	Political_locales
decided	Deciding
cooperation	Collaboration
bioterrorism	Terrorism
security	Being_at_risk
security	Being_at_risk
terrorism	Terrorism
WMD	Weapon
terrorism	Terrorism
terrorist	Terrorism
money	Money
said	Statement
led	Leadership
State	Political_locales
New	Familiarity
evidence	Evidence
Canadian	Origin
security	Being_at_risk
threat	Risky_situation
day	Calendric_unit
about	Relational_quantity
trucks	Vehicle
carrying	Bringing
from	Origin
come	Arriving
into	Goal
has	Possession
effective	Usefulness
way	Means
inspect	Inspecting
trucks	Vehicle
enter	Arriving
security	Being_at_risk
completed	Activity_finish
study	Scrutiny
conducted	Intentionally_act
response	Response
request	Request
security	Being_at_risk
risk	Run_risk
trucks	Vehicle
report	Text
used	Using
officials	Leadership
inspect	Inspecting
trucks	Vehicle
detect	Becoming_aware
Vehicle	Vehicle
Inspection	Inspecting
System	System
creates	Creating
similar	Similarity
inspections	Inspecting
shipments	Sending
produced	Intentionally_create
large	Dimension
black	Color
fear	Experiencer_focus
truck	Vehicle
carrying	Bringing
contraband	Smuggling
into	Goal
more	Increment
get	Arriving
drugs	Intoxicants
other	Increment
illegal	Legality
material	Substance
possibility	Likelihood
trucks	Vehicle
could	Capability
used	Using
terrorists	Terrorism
transport	Bringing
weapons	Weapon
clear	Obviousness
shipments	Sending
link	Connectors
Broken	Cause_to_fragment
at	Locative_relation
Center	Locale_by_use
Homeland	Foreign_or_domestic_country
Security	Being_at_risk
break	Cause_to_fragment
Monday	Calendric_unit
at	Locative_relation
National	Political_locales
Analysis	Scrutiny
Center	Locale_by_use
center	Locale_by_use
drawn	Cause_motion
criticism	Judgment_communication
arms	Weapon
control	Prohibiting
experts	Expertise
local	Political_locales
first	Ordinal_numbers
focus	Place_weight_on
laboratory	Locale_by_use
two	Cardinal_numbers
centers	Locale_by_use
understand	Grasp
current	Temporal_collocation
future	Temporal_collocation
biological	Weapon
threats	Risky_situation
facility	Locale_by_use
used	Using
assess	Assessing
threat	Risky_situation
vulnerabilities	Being_at_risk
conduct	Intentionally_act
analysis	Scrutiny
evidence	Evidence
terrorism	Terrorism
biological	Weapon
crimes	Committing_crime
center	Locale_by_use
part	Part_whole
National	Political_locales
begin	Activity_start
operating	Operating_a_system
in	Temporal_collocation
Making	Intentionally_create
diseases	Medical_conditions
newest	Age
center	Locale_by_use
may	Likelihood
asked	Request
make	Cause_change
world	Political_locales
deadliest	Killing
dangerous	Risky_situation
jobs	Being_obligated
according	Attributed_information
chief	Leadership
scientist	People_by_vocation
create	Intentionally_create
match	Evaluative_comparison
strains	Type
terrorists	Terrorism
producing	Intentionally_create
develop	Cause_to_make_progress
some	Relational_quantity
arms	Weapon
control	Prohibiting
specialists	Expertise
worry	Emotion_active
National	Political_locales
Analysis	Scrutiny
Center	Locale_by_use
now	Temporal_collocation
lab	Locale_by_use
at	Locative_relation
base	Locale_by_use
elsewhere	Locative_relation
might	Likelihood
develop	Cause_to_make_progress
lethal	Killing
evidence	Evidence
terrorist	Terrorism
similar	Similarity
say	Statement
could	Capability
increase	Cause_change_of_position_on_a_scale
risk	Run_risk
new	Age
Food	Food
company	Businesses
announced	Statement
Food	Food
Designation	Referring_by_name
company	Businesses
therapeutic	Cure
intended	Purpose
assist	Assistance
encourage	Attempt_suasion
companies	Businesses
develop	Cause_to_make_progress
safe	Being_at_risk
effective	Usefulness
therapies	Cure
treatment	Cure
diseases	Medical_conditions
designation	Referring_by_name
therapeutic	Cure
value	Usefulness
treatment	Cure
diseases	Medical_conditions
defined	Communicate_categorization
affecting	Objective_influence
Americans	People_by_origin
designation	Referring_by_name
provides	Supply
companies	Businesses
development	Cause_to_make_progress
including	Inclusion
related	Cognitive_connection
expenses	Expensiveness
possible	Likelihood
high	Position_on_a_scale
component	Ingredients
ability	Capability
form	Creating
deadly	Killing
toxins	Toxic_substance
studies	Scrutiny
demonstrated	Evidence
protection	Protecting
challenge	Competition
single	Sole_instance
dose	Quantity
shown	Evidence
significant	Importance
protection	Protecting
when	Temporal_collocation
two	Cardinal_numbers
days	Calendric_unit
after	Relative_time
lethal	Killing
receives	Receiving
third	Ordinal_numbers
Safe	Risky_situation
Facility	Locale_by_use
Year	Calendric_unit
received	Receiving
third	Ordinal_numbers
Safe	Risky_situation
Year	Calendric_unit
Group	Aggregate
International	Foreign_or_domestic_country
week	Calendric_unit
employees	Employing
work	Being_employed
safely	Risky_situation
day	Calendric_unit
why	Reason
said	Statement
Project	Project
Manager	People_by_vocation
safe	Risky_situation
work	Being_employed
employees	Employing
do	Intentionally_act
day	Calendric_unit
protect	Protecting
community	Aggregate
efforts	Attempt
work	Being_employed
safely	Risky_situation
safely	Risky_situation
destroy	Destroying
chemical	Weapon
munitions	Ammunition
Chemical	Substance
Activity	Intentionally_act
stores	Storing
employees	Employing
deserve	Deserving
Chemical	Substance
Agent	Active_substance
Facility	Locale_by_use
have	Have_associated
more	Increment
million	Cardinal_numbers
safe	Risky_situation
hours	Calendric_unit
safe	Risky_situation
work	Being_employed
days	Calendric_unit
rate	Frequency
hours	Calendric_unit
worked	Being_employed
end	Temporal_subregion
May	Calendric_unit
makes	Causation
working	Being_employed
at	Locative_relation
weapons	Weapon
destruction	Destroying
facility	Locale_by_use
in	Locative_relation
safest	Risky_situation
places	Locale
nation	Political_locales
work	Being_employed
according	Attributed_information
National	Political_locales
Safety	Being_at_risk
Army	Military
Chemical	Weapon
Materials	Substance
Agency	Organization
Portable	Bringing
developed	Cause_to_make_progress
agent	Active_substance
portable	Bringing
designed	Coming_up_with
large	Dimension
number	Quantity
people	People
deadly	Killing
agents	Active_substance
developed	Cause_to_make_progress
in	Locative_relation
deal	Resolve_problem
threats	Risky_situation
report	Text
said	Statement
on	Temporal_collocation
Saturday	Calendric_unit
National	Political_locales
Laboratories	Locale_by_use
country	Political_locales
primary	First_rank
defence	Defend
research	Research
organisation	Organization
involved	Participation
talks	Discussion
local	Political_locales
ranging	Delimitation_of_diversity
gas	Weapon
detects	Becoming_aware
levels	Rank
agents	Active_substance
explained	Statement
Other	Increment
portable	Bringing
drop	Change_position_on_a_scale
when	Temporal_collocation
person	People
Gas	Substance
Device	Gizmo
Probably	Likelihood
Work	Being_operational
device	Gizmo
reportedly	Unattributed_information
developed	Cause_to_make_progress
disperse	Dispersal
deadly	Killing
gas	Substance
in	Locative_relation
cars	Vehicle
other	Increment
confined	Inhibit_movement
never	Frequency
used	Using
terrorist	Terrorism
attack	Attack
probably	Likelihood
effective	Usefulness
say	Statement
experts	Expertise
probability	Likelihood
bang	Sounds
gas	Substance
University	Locale_by_use
told	Telling
International	Foreign_or_domestic_country
worked	Being_employed
arms	Weapon
control	Prohibiting
chemical	Weapon
weapons	Weapon
40	Cardinal_numbers
years	Measure_duration
told	Telling
best	Desirability
might	Likelihood
kill	Killing
inhabitants	Residence
car	Vehicle
added	Statement
can	Capability
make	Intentionally_create
casualties	Undergoing
relies	Reliance
whole	Ranked_expectation
device	Gizmo
called	Being_named
invention	Achieving_first
center	Part_inner_outer
since	Time_vector
written	Statement
book	Text
magazine	Text
last	Relative_time
week	Calendric_unit
book	Text
winner	Finish_competition
says	Statement
device	Gizmo
found	Becoming_aware
February	Calendric_unit
seized	Taking
in	Locative_relation
after	Time_vector
arrest	Arrest
month	Calendric_unit
later	Relative_time
intelligence	Organization
use	Using
several	Quantity
attack	Attack
on	Locative_relation
nuclear	Weapon
deal	Make_agreement_on_action
get	Getting
quick	Speed
approval	Grant_permission
nuclear	Weapon
deal	Make_agreement_on_action
declaring	Statement
president	Leadership
amid	Locative_relation
few	Quantity
contrary	Compliance
heard	Perception_experience
legislature	Leadership
leads	Leadership
Friday	Calendric_unit
answer	Communication_response
critic	Judgment_communication
deal	Make_agreement_on_action
vowed	Commitment
delay	Change_event_time
stop	Thwarting
deal	Make_agreement_on_action
make	Cause_change
partners	Collaboration
world	Political_locales
largest	Dimension
important	Importance
step	Intentionally_act
strategic	Weapon
said	Statement
permit	Grant_permission
use	Using
nuclear	Weapon
avoiding	Preventing
threat	Risky_situation
proliferation	Proliferating_in_number
possibility	Likelihood
terrorists	Terrorism
might	Likelihood
acquire	Getting
weapon	Weapon
might	Likelihood
proliferate	Proliferating_in_number
other	Increment
party	Aggregate
then	Temporal_collocation
endanger	Endangering
threat	Risky_situation
nuclear	Weapon
war	Hostile_encounter
nuclear	Weapon
terrorism	Terrorism
need	Needing
safeguard	Protecting
weapons	Weapon
important	Importance
in	Locative_relation
home	Foreign_or_domestic_country
seeks	Seeking
weapons	Weapon
said	Statement
describing	Communicate_categorization
area	Locale
where	Locative_relation
regional	Locale
nuclear	Weapon
powers	Leadership
historically	Domain
submits	Submitting_documents
nuclear	Weapon
terrorism	Terrorism
convention	Be_in_agreement_on_action
ratification	Ratification
President	Leadership
Monday	Calendric_unit
new	Age
convention	Be_in_agreement_on_action
fight	Hostile_encounter
against	Taking_sides
nuclear	Weapon
terrorism	Terrorism
several	Quantity
other	Increment
documents	Documents
ratification	Ratification
signed	Sign_agreement
International	Political_locales
Convention	Be_in_agreement_on_action
Acts	Intentionally_act
Nuclear	Weapon
Terrorism	Terrorism
in	Locative_relation
on	Temporal_collocation
September	Calendric_unit
convention	Be_in_agreement_on_action
adopted	Adopt_selection
Assembly	Aggregate
in	Temporal_collocation
April	Calendric_unit
last	Relative_time
year	Calendric_unit
document	Documents
defines	Communicate_categorization
nuclear	Weapon
terrorism	Terrorism
use	Using
threat	Commitment
use	Using
nuclear	Weapon
material	Substance
nuclear	Weapon
radioactive	Nuclear_process
other	Increment
radioactive	Nuclear_process
toxic	Toxic_substance
explosive	Weapon
other	Increment
dangerous	Risky_situation
outlines	Summarizing
measures	Intentionally_act
aimed	Purpose
prevent	Thwarting
terrorist	Terrorism
acts	Intentionally_act
use	Using
nuclear	Weapon
other	Increment
radioactive	Nuclear_process
Project	Project
tie	Make_cognitive_connection
new	Age
Islands	Natural_features
nation	Political_locales
newest	Age
national	Political_locales
chain	Connectors
islands	Natural_features
past	Individual_history
azure	Color
white	Color
sand	Substance
beaches	Natural_features
reveal	Evidence
In	Temporal_collocation
resident	Residence
commanded	Leadership
group	Aggregate
light	Dimension
trips	Travel
islands	Natural_features
last	Relative_time
week	Calendric_unit
other	Increment
atolls	Natural_features
in	Locative_relation
region	Locale
boats	Vehicle
part	Membership
Project	Project
Defense	Defend
test	Operational_testing
weapons	Weapon
Before	Time_vector
after	Time_vector
tests	Operational_testing
Defense	Defend
admits	Reveal_secret
thousands	Quantity
crew	Aggregate
members	Membership
biological	Weapon
chemical	Weapon
agents	Active_substance
brought	Bringing
islands	Natural_features
study	Scrutiny
information	Information
military	Military
use	Using
determine	Coming_to_believe
chemicals	Substance
diseases	Medical_conditions
could	Capability
transported	Bringing
borders	Boundary
used	Using
number	Quantity
reports	Text
President	Leadership
mile	Measure_linear_extent
long	Dimension
Islands	Natural_features
is	Existence
mention	Statement
past	Individual_history
years	Calendric_unit
after	Time_vector
cruises	Ride_vehicle
Magazine	Text
Defense	Defend
Institution	Institutions
WMD	Weapon
says	Statement
made	Intentionally_create
repeated	Frequency
efforts	Attempt
agency	Organization
officials	Leadership
problems	Predicament
Iraqi	Origin
claims	Statement
country	Political_locales
mobile	Bringing
weapons	Weapon
labs	Locale_by_use
reported	Statement
Sunday	Calendric_unit
said	Statement
labs	Locale_by_use
draft	Version_sequence
speech	Text
because	Causation
recognized	Becoming_aware
source	Attributed_information
code-named	Being_named
told	Telling
surprised	Experiencer_obj
when	Temporal_collocation
few	Quantity
days	Calendric_unit
later	Time_vector
told	Telling
have	Possession
descriptions	Communicate_categorization
weapons	Weapon
factories	Locale_by_use
wheels	Artifact
said	Statement
issued	Emanating
before	Time_vector
President	Leadership
January	Calendric_unit
speech	Text
included	Inclusion
statements	Statement
about	Topic
mobile	Bringing
labs	Locale_by_use
designed	Coming_up_with
produce	Manufacturing
warfare	Hostile_encounter
claims	Statement
chemical	Weapon
capabilities	Capability
announced	Statement
members	Membership
succeeded	Success_or_failure
manufacturing	Manufacturing
chemical	Weapon
weapons	Weapon
distributed	Dispersal
group	Aggregate
belongs	Membership
said	Statement
weapons	Weapon
year	Measure_duration
effort	Attempt
According	Attributed_information
statement	Statement
first	Ordinal_numbers
kind	Type
group	Aggregate
managed	Success_or_failure
manufacture	Manufacturing
develop	Cause_to_make_progress
different	Identicality
types	Type
weapons	Weapon
group	Aggregate
said	Statement
members	Membership
new	Age
weapons	Weapon
fired	Shoot_projectiles
communities	Aggregate
day	Calendric_unit
threatened	Commitment
use	Using
weapons	Weapon
soldiers	People_by_vocation
out	Intentionally_act
threats	Commitment
invade	Invading
set	Cause_to_start
bomb	Weapon
bosses	Leadership
believe	Certainty
chiefs	Leadership
fear	Experiencer_focus
case	Instance
when	Temporal_collocation
terrorists	Terrorism
launch	Launch_process
bomb	Weapon
attack	Attack
capital	Relational_political_locales
Sunday	Calendric_unit
learnt	Becoming_aware
Security	Being_at_risk
sources	Attributed_information
disclosed	Reveal_secret
belief	Opinion
intelligence	Information
agencies	Organization
chemical	Weapon
biological	Weapon
nuclear	Weapon
attack	Attack
using	Using
so-called	Being_named
bomb	Weapon
now	Temporal_collocation
comes	Arriving
three	Cardinal_numbers
weeks	Calendric_unit
after	Time_vector
stormed	Attack
home	Buildings
two	Cardinal_numbers
Muslim	People_by_religion
brothers	Kinship
in	Locative_relation
east	Part_orientational
belief	Opinion
attempting	Attempt
develop	Cause_to_make_progress
chemical	Weapon
bomb	Weapon
follows	Relative_time
concern	Emotion_directed
members	Membership
intelligence	Organization
security	Being_at_risk
attack	Attack
took	Event
City	Political_locales
devastate	Destroying
economy	Economy
damage	Damaging
economies	Economy
Tuesday	Calendric_unit
rout	Beat_opponent
in	Locative_relation
district	Political_locales
backed	Taking_sides
presidential	Leadership
since	Time_vector
another	Increment
reminder	Evoking
federal	Political_locales
splitting	Separating
rise	Change_position_on_a_scale
past	Relative_time
century	Calendric_unit
only	Sole_instance
one	Cardinal_numbers
presidential	Leadership
election	Change_of_leadership
year	Calendric_unit
prior	Relative_time
20	Cardinal_numbers
of	Partitive
nation	Political_locales
districts	Political_locales
choose	Choosing
different	Identicality
party	Aggregate
Now	Temporal_collocation
equals	Evaluative_comparison
twice	Event_instance
above	Locative_relation
40	Cardinal_numbers
know	Awareness
tend	Likelihood
favor	Partiality
president	Leadership
presidential	Leadership
election	Change_of_leadership
past	Relative_time
century	Calendric_unit
presidential	Leadership
captured	Conquering
president	Leadership
Prior	Time_vector
pattern	Pattern
accounts	Explaining_the_facts
results	Causation
recent	Relative_time
decades	Calendric_unit
economic	Economy
may	Likelihood
provide	Supply
explanation	Statement
split	Becoming_separated
Americans	People_by_origin
in	Locative_relation
relies	Reliance
three	Cardinal_numbers
can	Capability
buy	Commerce_buy
one	Cardinal_numbers
of	Partitive
two	Cardinal_numbers
brands	Type
when	Temporal_collocation
select	Choosing
agents	People_by_vocation
brand	Type
believes	Awareness
state	Political_locales
action	Intentionally_act
brand	Type
believes	Awareness
big	Size
government	Leadership
remedy	Cure
pursuit	Seeking_to_achieve
interest	Emotion_directed
representatives	Leadership
have	Have_associated
two	Cardinal_numbers
responsibilities	Being_obligated
while	Relative_time
dealing	Resolve_problem
national	Political_locales
issues	Point_of_dispute
actions	Intentionally_act
costs	Expensiveness
population	Aggregate
attending	Attention
local	Political_locales
issues	Point_of_dispute
service	Public_services
representatives	Leadership
because	Causation
belief	Opinion
state	Political_locales
willing	Willingness
engage	Intentionally_act
local	Political_locales
members	Membership
of	Partitive
face	Confronting_problem
economic	Economy
called	Being_named
have	Have_associated
put	Placing
into	Goal
acquire	Getting
terms	Domain
selected	Choosing
legislator	Leadership
prevent	Preventing
other	Increment
legislators	Leadership
bringing	Bringing
to	Goal
legislator	Leadership
one	Cardinal_numbers
out	Partitive
national	Political_locales
policy	Law
making	Intentionally_create
Although	Concessive
president	Leadership
may	Likelihood
local	Political_locales
particular	Idiosyncrasy
president	Leadership
likely	Likelihood
effective	Usefulness
preventing	Preventing
other	Increment
legislators	Leadership
bringing	Bringing
local	Political_locales
lower	Position_on_a_scale
While	Concessive
appears	Appearance
explain	Statement
several	Quantity
First	Ordinal_numbers
why	Reason
splitting	Separating
increased	Change_position_on_a_scale
pattern	Pattern
past	Relative_time
century	Calendric_unit
Prior	Time_vector
election	Change_of_leadership
president	Leadership
government	Leadership
problem	Predicament
Second	Ordinal_numbers
explains	Explaining_the_facts
disdain	Judgment
but	Concessive
love	Experiencer_focus
representatives	Leadership
Any	Quantity
legislator	Leadership
appreciate	Judgment
legislator	Leadership
wins	Win_prize
cost	Expensiveness
associated	Cognitive_connection
other	Increment
doing	Intentionally_act
Third	Ordinal_numbers
suggests	Evidence
legislators	Leadership
attention	Attention
national	Political_locales
policy	Law
making	Intentionally_create
local	Political_locales
have	Have_associated
lower	Position_on_a_scale
security	Being_at_risk
members	Membership
of	Partitive
vulnerable	Being_at_risk
of	Partitive
become	Becoming
defeat	Beat_opponent
one	Cardinal_numbers
recent	Relative_time
defeat	Beat_opponent
of	Partitive
brought	Bringing
into	Goal
in	Temporal_collocation
revolution	Change_of_leadership
in	Temporal_collocation
Because	Causation
emphasis	Place_weight_on
national	Political_locales
policy	Law
making	Intentionally_create
vulnerable	Being_at_risk
defeat	Beat_opponent
Fourth	Ordinal_numbers
indicates	Evidence
may	Likelihood
difficult	Difficulty
Potential	Capability
may	Likelihood
discouraged	Attempt_suasion
defeat	Beat_opponent
hands	Observable_body_parts
opponent	Taking_sides
potential	Capability
realize	Coming_to_believe
hindered	Hindering
attempts	Attempt
Fifth	Ordinal_numbers
may	Likelihood
provide	Supply
reason	Reason
splitting	Separating
in	Locative_relation
South	Part_orientational
legislators	Leadership
from	Origin
of	Partitive
power	Leadership
since	Time_vector
able	Capability
more	Increment
local	Political_locales
in	Locative_relation
had	Have_associated
strong	Exertive_force
keep	Cause_to_continue
suggests	Evidence
Since	Causation
local	Political_locales
national	Political_locales
policy	Law
making	Intentionally_create
in	Locative_relation
chamber	Building_subparts
pattern	Pattern
expect	Expectation
willing	Willingness
engage	Intentionally_act
local	Political_locales
Is	Existence
any	Quantity
Three	Cardinal_numbers
evidence	Evidence
corroborate	Evidence
key	Importance
legislators	Leadership
willing	Willingness
engage	Intentionally_act
local	Political_locales
First	Ordinal_numbers
find	Becoming_aware
10	Cardinal_numbers
staff	Employing
primary	First_rank
duty	Being_obligated
staff	Employing
local	Political_locales
indicates	Evidence
leads	Causation
attention	Attention
Second	Ordinal_numbers
key	Importance
valid	Being_in_effect
have	Have_associated
lower	Position_on_a_scale
attendance	Attending
national	Political_locales
policy	Law
making	Intentionally_create
participating	Participation
takes	Removing
time	Measure_duration
legislator	Leadership
could	Capability
to	Goal
local	Political_locales
data	Information
indicate	Evidence
case	Instance
attendance	Attending
attendance	Attending
since	Time_vector
shown	Evidence
in	Locative_relation
higher	Position_on_a_scale
of	Partitive
staffs	Employing
to	Goal
where	Locative_relation
local	Political_locales
duties	Being_obligated
national	Political_locales
policy	Law
making	Intentionally_create
activities	Intentionally_act
examination	Scrutiny
changes	Undergo_change
decisions	Deciding
in	Locative_relation
when	Temporal_collocation
party	Aggregate
reveals	Evidence
differences	Similarity
in	Locative_relation
can	Capability
other	Increment
staff	Employing
additional	Increment
evidence	Evidence
Holding	Inhibit_movement
other	Increment
factors	Contingency
difference	Similarity
presidential	Leadership
states	Political_locales
election	Change_of_leadership
turns	Turning_out
function	Contingency
federal	Political_locales
government	Leadership
state	Political_locales
states	Political_locales
Put	Encoding
president	Leadership
splitting	Separating
appears	Appearance
same	Identicality
pattern	Pattern
at	Locative_relation
state	Political_locales
government	Leadership
federal	Political_locales
State	Political_locales
government	Leadership
investigation	Scrutiny
reveals	Evidence
holding	Inhibit_movement
other	Increment
factors	Contingency
difference	Similarity
state	Political_locales
of	Partitive
state	Political_locales
function	Contingency
state	Political_locales
at	Locative_relation
federal	Political_locales
state	Political_locales
part	Part_whole
of	Partitive
irrational	Mental_property
behavior	Conduct
in	Locative_relation
may	Likelihood
have	Have_associated
explanation	Explaining_the_facts
teaches	Education_teaching
at	Locative_relation
school	Locale_by_use
