.	_
He	_
is	_
in	Locative_relation
Boston	_
on	_
Dec	_
1	_
.	_
That	_
day	_
he	_
applied	_
for	_
the	_
passport	_
.	_
QN	_
:	_
Can	Capability
he	_
go	Motion
to	_
Paris	_
on	_
Dec.	_
1	_
?	_
ID:ATM3-2	_
.	_
John	_
is	_
a	_
US	_
citizen	People_by_jurisdiction
.	_
He	_
is	_
in	Locative_relation
Boston	_
on	_
Dec	_
1	_
.	_
That	_
day	_
he	_
applied	_
for	_
the	_
passport	_
.	_
QN	_
:	_
Can	Capability
he	_
go	Motion
to	_
Paris	_
on	_
Dec	_
14th	_
?	_
ID:ATM3-3	_
.	_
John	_
is	_
a	_
US	_
citizen	People_by_jurisdiction
.	_
He	_
is	_
in	Locative_relation
Boston	_
on	_
Dec	_
1	_
.	_
That	_
day	_
he	_
applied	_
for	_
the	_
passport	_
.	_
QN	_
:	_
Can	Capability
he	_
go	Motion
to	_
Paris	_
on	_
the	_
Jan	_
10th	_
?	_
ID:ATM4-1	_
.	_
John	_
,	_
who	_
always	_
carries	Bringing
his	_
laptop	_
with	_
him	_
,	_
took	Ride_vehicle
a	_
flight	_
from	_
Boston	_
to	_
Paris	_
on	_
the	_
morning	_
of	_
Dec	_
11th	_
.	_
QN	_
:	_
In	Locative_relation
which	_
city	Locale_by_use
is	_
John	_
's	_
laptop	_
on	_
the	_
evening	_
of	_
Dec	_
10th	_
?	_
ID:ATM4-2	_
.	_
John	_
,	_
who	_
always	_
carries	Bringing
his	_
laptop	_
with	_
him	_
,	_
took	Ride_vehicle
a	_
flight	_
from	_
Boston	_
to	_
Paris	_
on	_
the	_
morning	_
of	_
Dec	_
11th	_
.	_
QN	_
:	_
In	Locative_relation
which	_
city	Locale_by_use
is	_
John	_
's	_
laptop	_
on	_
the	_
evening	_
of	_
Dec	_
11th	_
?	_
ID:ATM5-1	_
.	_
John	_
,	_
who	_
travels	Travel
abroad	_
often	_
,	_
is	_
at	Locative_relation
home	_
in	Locative_relation
Boston	_
and	_
receives	_
a	_
call	Contacting
that	_
he	_
must	Required_event
immediately	_
go	Motion
to	_
Paris	_
.	_
QN	_
:	_
Can	_
he	_
just	_
get	Board_vehicle
on	_
a	_
plane	_
and	_
fly	Ride_vehicle
to	_
Paris	_
?	_
ID:ATM5-2	_
.	_
John	_
,	_
who	_
travels	Travel
abroad	_
often	_
,	_
is	_
at	Locative_relation
home	_
in	Locative_relation
Boston	_
and	_
receives	_
a	_
call	Contacting
that	_
he	_
must	Required_event
immediately	_
go	Motion
to	_
Paris	_
.	_
QN	_
:	_
What	_
does	_
he	_
need	Required_event
to	_
do	Intentionally_act
to	_
be	_
in	_
Paris	_
?	_
ID:ATM6-1	_
.	_
John	_
spent	_
December	_
10	_
in	_
Paris	_
and	_
took	Ride_vehicle
a	_
plane	_
to	_
Baghdad	_
the	_
next	_
morning	_
.	_
He	_
was	_
planning	Purpose
to	_
meet	_
Bob	_
who	_
was	_
waiting	Waiting
for	_
him	_
there	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
the	_
Middle	_
East	_
in	_
mid-December	_
?	_
ID:ATM6-2	_
.	_
John	_
spent	_
December	_
10	_
in	_
Paris	_
and	_
took	Ride_vehicle
a	_
plane	_
to	_
Baghdad	_
the	_
next	_
morning	_
.	_
He	_
was	_
planning	Purpose
to	_
meet	_
Bob	_
who	_
was	_
waiting	Waiting
for	_
him	_
there	_
.	_
QN	_
:	_
Did	_
he	_
meet	_
Bob	_
in	_
the	_
Middle	_
East	_
in	_
mid-December	_
?	_
ID:ATM7-1	_
.	_
President	_
Bush	_
attended	_
Pope	_
John	_
Paul	_
II	_
's	_
funeral	_
in	_
Rome	_
on	_
the	_
Morning	_
of	_
April	_
8	_
.	_
QN	_
:	_
Was	_
President	_
Bush	_
in	Locative_relation
Rome	_
on	_
April	_
8	_
?	_
ID:ATM7-2	_
.	_
President	_
Bush	_
attended	_
Pope	_
John	_
Paul	_
II	_
's	_
funeral	_
in	_
Rome	_
on	_
the	_
Morning	_
of	_
April	_
8	_
.	_
QN	_
:	_
Was	_
President	_
Bush	_
in	Locative_relation
Texas	_
on	_
the	_
afternoon	_
of	_
April	_
8	_
.?	_
ID:ATM8-1	_
.	_
A	_
rainstorm	_
caused	Causation
cancellation	_
of	_
the	_
important	Importance
meeting	Discussion
on	_
Thursday	_
.	_
Friday	_
had	_
beautiful	_
weather	Weather
.	_
QN	_
:	_
Did	_
the	_
meeting	Discussion
take	Event
place	_
on	_
Thursday	_
?	_
ID:ATM8-2	_
.	_
A	_
rainstorm	_
caused	Causation
cancellation	_
of	_
the	_
important	Importance
meeting	Discussion
on	_
Thursday	_
.	_
Friday	_
had	_
beautiful	_
weather	Weather
.	_
QN	_
:	_
Did	_
the	_
meeting	_
take	Event
place	_
on	_
Friday	_
?	_
ID:ATM9-1	_
.	_
A	_
CH-47	_
Chinook	_
,	_
carrying	Bringing
10	_
people	_
,	_
crashed	_
near	_
Ghazni	_
while	_
returning	Arriving
to	_
Bagram	_
Air	_
Base	_
near	_
the	_
capital	_
.	_
The	_
pilot	_
perished	Death
in	_
the	_
crash	_
.	_
QN	_
:	_
Did	_
the	_
Chinook	_
arrive	Arriving
at	_
Bagram	_
Air	_
Base	_
?	_
ID:ATM9-2	_
.	_
A	_
CH-47	_
Chinook	_
,	_
carrying	Bringing
10	_
people	_
,	_
crashed	_
near	_
Ghazni	_
while	_
returning	Arriving
to	_
Bagram	_
Air	_
Base	_
near	_
the	_
capital	_
.	_
The	_
pilot	_
perished	Death
in	_
the	_
crash	_
.	_
QN	_
:	_
Is	_
the	_
Pilot	_
alive	Dead_or_alive
?	_
ID:ATM9-3	_
.	_
A	_
CH-47	_
Chinook	_
,	_
carrying	Bringing
10	_
people	_
,	_
crashed	_
near	_
Ghazni	_
while	_
returning	Arriving
to	_
Bagram	_
Air	_
Base	_
near	_
the	_
capital	_
.	_
The	_
pilot	_
perished	Death
in	_
the	_
crash	_
.	_
QN	_
:	_
How	_
many	_
people	_
survived	_
?	_
ID:ATM10-1	_
.	_
A.Q.	_
Khan	_
of	Origin
Pakistan	_
sold	Commerce_sell
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
to	_
Iran	_
.	_
He	_
also	_
sold	Commerce_sell
the	_
XYZ-11	_
,	_
the	_
key	Importance
part	Part_whole
necessary	Being_necessary
for	_
the	_
trigger	_
.	_
QN	_
:	_
Does	_
Iran	_
have	Possession
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
?	_
ID:ATM10-2	_
.	_
A.Q.	_
Khan	_
of	Origin
Pakistan	_
sold	Commerce_sell
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
to	_
Iran	_
.	_
He	_
also	_
sold	Commerce_sell
the	_
XYZ-11	_
,	_
the	_
key	Importance
part	Part_whole
necessary	Being_necessary
for	_
the	_
trigger	_
.	_
QN	_
:	_
Does	_
Pakistan	_
have	Possession
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
?	_
ID:ATM10-3	_
.	_
A.Q.	_
Khan	_
of	Origin
Pakistan	_
sold	Commerce_sell
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
to	_
Iran	_
.	_
He	_
also	_
sold	Commerce_sell
the	_
XYZ-11	_
,	_
the	_
key	Importance
part	Part_whole
necessary	Being_necessary
for	_
the	_
trigger	_
.	_
QN	_
:	_
Does	_
Iran	_
have	Possession
the	_
XYZ-11	_
?	_
ID:ATM10-4	_
.	_
A.Q.	_
Khan	_
of	Origin
Pakistan	_
sold	Commerce_sell
plans	_
for	_
a	_
nuclear	_
bomb	Weapon
to	_
Iran	_
.	_
He	_
also	_
sold	Commerce_sell
the	_
XYZ-11	_
,	_
the	_
key	Importance
part	Part_whole
necessary	Being_necessary
for	_
the	_
trigger	_
.	_
QN	_
:	_
Does	_
Pakistan	_
have	Possession
the	_
XYZ-11	_
?	_
ID:ATM11-1	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
Washington	_
at	_
10	_
?	_
ID:ATM11-2	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
Washington	_
at	_
10:15	_
?	_
ID:ATM11-3	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
Washington	_
at	_
10:30	_
?	_
ID:ATM11-4	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
Washington	_
on	_
March	_
15	_
?	_
ID:ATM11-5	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
New	_
York	_
on	_
March	_
15th	_
?	_
ID:ATM11-6	_
.	_
John	_
was	_
at	Locative_relation
the	_
station	_
in	_
Washington	_
D.C	_
at	_
10:00	_
AM	_
on	_
March	_
15,	_
2005	_
.	_
His	_
train	Vehicle
to	_
New	_
York	_
was	_
scheduled	_
to	_
leave	Departing
the	_
station	_
at	_
10:30	_
.	_
QN	_
:	_
Was	_
John	_
in	Locative_relation
California	_
on	_
March	_
15th	_
?	_
ID:Cycorp-001	_
.	_
Sandy	_
owns	Possession
a	_
Golden	_
Retriever	_
,	_
Harley	_
,	_
with	_
whom	_
she	_
has	_
won	_
a	_
Dog	_
World	_
Award	_
.	_
QN	_
:	_
Is	_
Harley	_
a	_
herding	_
dog	_
?	_
ID:Cycorp-002	_
.	_
Many	_
cellphones	_
have	_
built-in	_
digital	_
cameras	_
.	_
QN	_
:	_
Can	Capability
some	_
cellphones	_
be	_
used	_
to	_
take	_
pictures	_
?	_
ID:Cycorp-003	_
.	_
One	_
in	_
four	_
cellphones	_
sold	Commerce_sell
has	_
a	_
camera	_
in	_
it	_
.	_
QN	_
:	_
Do	_
most	_
cell	_
phones	_
have	_
a	_
lens	_
?	_
ID:Cycorp-004	_
.	_
Three	_
in	_
four	_
cellphones	_
sold	_
has	_
a	_
camera	_
in	_
it	_
.	_
QN	_
:	_
Do	_
most	_
cell	_
phones	_
have	_
a	_
lens	_
.	_
ID:Cycorp-005	_
.	_
Mr	_
.	_
Radley	_
ordered	_
a	_
16	_
ounce	_
slab	_
of	_
slowly	_
roasted	_
Black	_
Angus	_
Prime	_
Rib	_
.	_
QN	_
:	_
Is	_
Radley	_
a	_
vegetarian	_
?	_
ID:Cycorp-006	_
.	_
Sue	_
ran	_
down	_
to	_
McDonald's	_
and	_
got	Getting
a	_
hamburger	_
happy	_
meal	_
with	_
a	_
large	_
Diet	_
Coke	_
.	_
QN	_
:	_
Did	_
Sue	_
get	Getting
a	_
cup	_
?	_
ID:Cycorp-007	_
.	_
Angela	_
Drake	_
will	_
be	_
moving	_
to	_
California	_
with	_
her	_
husband	Personal_relationship
,	_
where	_
she	_
has	_
accepted	Receiving
a	_
full-time	_
position	_
with	_
the	_
San	_
Diego	_
Public	_
Library	_
.	_
QN	_
:	_
Does	_
Angela	_
Drake	_
live	_
in	_
Los	_
Angeles	_
?	_
ID:Cycorp-008	_
.	_
Ambassador	_
Richard	_
C.	_
Holbrooke	_
will	_
visit	_
Paris	_
,	_
France	_
from	_
Saturday	_
,	_
April	_
22	_
until	_
Tuesday	_
,	_
April	_
25	_
.	_
QN	_
:	_
Will	_
Ambassador	_
Holbrooke	_
visit	_
France	_
in	_
April	_
?	_
ID:Cycorp-009	_
.	_
A	_
full-time	_
administrative	_
assistant	_
,	_
Janet	_
Smith	_
lives	_
close	_
to	_
Long	_
Beach	_
,	_
where	_
she	_
's	_
worked	_
for	_
the	_
past	_
12	_
years	_
.	_
QN	_
:	_
Does	_
Janet	_
Smith	_
live	_
in	_
Long	_
Beach	_
?	_
ID:Cycorp-010	_
.	_
Bob	_
Appleton	_
,	_
33	_
,	_
lives	_
in	_
Sacramento	_
but	_
commutes	_
to	_
Davis	_
in	_
his	_
silver	_
Honda	_
CRV	_
.	_
QN	_
:	_
Does	_
Appleton	_
have	_
a	_
California	_
Driver	_
's	_
license	_
?	_
ID:Cycorp-011	_
.	_
When	_
they	_
remodeled	_
their	_
house	_
,	_
the	_
Kirchners	_
transformed	_
the	_
original	_
kitchen	_
into	_
a	_
game	_
room	_
with	_
dark	_
cherry	_
laminate	_
flooring	_
and	_
cabinets	_
.	_
QN	_
:	_
Does	_
the	_
Krichners	_
'	_
kitchen	_
have	_
cherry	_
cabinets	_
?	_
ID:Cycorp-012	_
.	_
Mark	_
Jacobs	_
,	_
who	_
lives	_
in	_
Edmonds	_
and	_
works	_
in	_
Seattle	_
,	_
spends	_
2	_
hours	_
a	_
day	_
commuting	_
.	_
QN	_
:	_
Does	_
Jacobs	_
commute	_
to	_
work	_
during	_
rush	_
hour	_
?	_
ID:Cycorp-013	_
.	_
Terry	_
Parks	_
married	_
Robert	_
Paulson	_
in	_
1979	_
.	_
QN	_
:	_
Is	_
Terry	_
Parks	_
a	_
man	_
?	_
ID:Cycorp-014	_
.	_
The	_
Paulsons	_
celebrated	_
their	_
25th	_
anniversary	_
on	_
June	_
14,	_
2004	_
.	_
QN	_
:	_
Did	_
the	_
Paulsons	_
get	_
married	_
on	_
Flag	_
Day	_
?	_
ID:Cycorp-015	_
.	_
The	_
Island	_
Nut	_
Sampler	_
includes	_
an	_
8	_
ounce	_
box	_
of	_
milk	_
chocolate	_
covered	Abounding_with
macadamia	_
nuts	_
and	_
an	_
8	_
ounce	_
box	_
of	_
white	_
chocolate	_
covered	_
macadamia	_
nuts	_
.	_
QN	_
:	_
Does	_
it	_
include	_
a	_
pound	_
of	_
macadamia	_
nuts	_
?	_
ID:Cycorp-016	_
.	_
Nanolab	_
says	Statement
it	_
ca	Capability
n't	_
stay	State_continue
profitable	_
if	_
the	_
demand	_
for	_
nanotubes	_
decreases	Change_position_on_a_scale
.	_
QN	_
:	_
Does	_
Nanolab	_
manufacture	_
nanotubes	_
?	_
ID:Cycorp-017	_
.	_
The	_
Swedish	_
Embassy	_
in	_
Bangkok	_
will	_
be	_
closed	_
April	_
13-17	_
during	_
the	_
Songkran	_
Festival	_
.	_
QN	_
:	_
Is	_
the	_
Songkran	_
Festival	_
a	_
Swedish	_
holiday	_
?	_
ID:Cycorp-018	_
.	_
The	_
Nut	_
Sampler	_
set	_
includes	_
two	_
8	_
ounce	_
boxes	_
of	_
chocolate	_
covered	Abounding_with
nuts	_
.	_
QN	_
:	_
Does	_
this	_
set	_
contain	_
milk	_
chocolate	_
covered	Abounding_with
nuts	_
?	_
ID:Cycorp-019	_
.	_
The	_
Mini	_
Mac	_
was	_
introduced	_
by	_
Apple	_
CEO	_
Steve	_
Jobs	_
at	_
his	_
keynote	_
address	_
on	_
January	_
11	_
.	_
QN	_
:	_
Did	_
Apple	_
Computer	_
release	_
a	_
new	_
Macintosh	_
in	_
January	_
?	_
ID:Cycorp-020	_
.	_
The	_
Donald	_
criticized	Judgment_communication
President	_
Bush	_
over	_
his	_
decision	_
to	_
go	_
to	_
war	_
with	_
Iraq	_
.	_
QN	_
:	_
Does	_
Trump	_
support	Taking_sides
W	_
's	_
decision	Deciding
to	_
go	_
to	_
war	_
?	_
ID:Cycorp-021	_
.	_
LEDs	_
can	_
last	_
ten	_
years	_
,	_
whereas	_
an	_
incandescent	_
bulb	_
typically	_
lasts	_
5000	_
hours	_
.	_
QN	_
:	_
Do	_
incandescent	_
bulbs	_
last	_
longer	_
than	_
LEDs	_
?	_
ID:Cycorp-022	_
.	_
The	_
``	_
Just	_
Picture	_
It	_
''	_
workshop	_
,	_
sponsored	_
by	_
Oceanside	_
Photo	_
and	_
Video,	_
Inc.	_
and	_
taught	_
by	_
portrait	_
photographer	_
Gale	_
Carlson	_
,	_
has	_
received	_
rave	_
reviews	_
.	_
QN	_
:	_
Is	_
``	_
Just	_
Picture	_
It	_
''	_
a	_
photography	_
workshop	_
?	_
ID:Cycorp-023	_
.	_
The	_
equatorial	_
diameter	_
of	_
Saturn	_
is	_
10%	_
larger	_
than	_
its	_
polar	_
diameter	_
.	_
QN	_
:	_
Is	_
Saturn	_
an	_
ellipsoid	_
?	_
ID:Cycorp-024	_
.	_
The	_
equatorial	_
diameter	_
of	_
Saturn	_
is	_
10%	_
larger	_
than	_
its	_
polar	_
diameter	_
.	_
QN	_
:	_
Is	_
Saturn	_
a	_
sphere	_
?	_
ID:Cycorp-025	_
.	_
Charlotte	_
Jones	_
gave	_
birth	_
to	_
a	_
healthy	_
baby	_
boy	_
,	_
Johnathan	_
Daniel	_
,	_
on	_
March	_
14th,	_
2004	_
.	_
QN	_
:	_
Was	_
Charlotte	_
Jones	_
pregnant	_
on	_
December	_
14,	_
2003	_
?	_
ID:Cycorp-026	_
.	_
Keikaimalu	_
,	_
a	_
wholphin	_
(	_
whale-dolphin	_
hybrid	_
)	_
,	_
has	_
given	_
birth	_
to	_
female	_
calf	_
.	_
QN	_
:	_
Did	_
Keikaimalu	_
gave	_
birth	_
to	_
a	_
ruminant	_
?	_
ID:Cycorp-027	_
.	_
A	_
wholphin	_
is	_
a	_
whale-dolphin	_
hybrid	_
.	_
QN	_
:	_
Does	_
the	_
term	_
``	_
wholphin	_
''	_
refer	_
to	_
a	_
type	Type
of	_
hybrid	_
?	_
ID:Cycorp-028	_
.	_
Marilyn	_
Connors	_
had	_
a	_
very	_
difficult	_
pregnancy	_
and	_
died	_
in	_
childbirth	_
yesterday	_
.	_
QN	_
:	_
Is	_
Marilyn	_
Connors	_
pregnant	_
?	_
ID:Cycorp-029	_
.	_
Serena	_
Williams	_
is	_
a	_
great	_
tennis	_
player	_
,	_
perhaps	_
one	_
of	_
the	_
best	_
ever	_
.	_
QN	_
:	_
Does	_
Serena	_
Williams	_
play	_
tennis	_
well	_
?	_
ID:Cycorp-30	_
.	_
War	_
and	_
Peace	_
is	_
a	_
very	_
long	_
novel	_
.	_
QN	_
:	_
Does	_
War	_
and	_
Peace	_
contain	_
more	_
pages	_
than	_
the	_
average	_
novel	_
?	_
ID:Cycorp-031	_
.	_
Ambassador	_
Richard	_
C.	_
Holbrooke	_
will	_
visit	_
Paris	_
,	_
France	_
from	_
Saturday	_
,	_
April	_
22	_
until	_
Tuesday	_
,	_
April	_
25	_
.	_
QN	_
:	_
Will	_
Ambassador	_
Holbrooke	_
be	_
in	_
Paris	_
on	_
April	_
24th	_
?	_
ID:Cycorp-032	_
.	_
The	_
Island	_
Nut	_
Sampler	_
includes	_
an	_
8	_
ounce	_
box	_
of	_
milk	_
chocolate	_
covered	Abounding_with
macadamia	_
nuts	_
and	_
an	_
8	_
ounce	_
box	_
of	_
white	_
chocolate	_
covered	_
macadamia	_
nuts	_
.	_
QN	_
:	_
Does	_
it	_
include	_
any	_
dark-chocolate	_
covered	Abounding_with
macadamia	_
nuts	_
?	_
ID:Cycorp-033	_
.	_
A	_
quarter	_
of	_
all	_
cellphones	_
have	_
built-in	_
cameras	_
.	_
QN	_
:	_
Do	_
most	_
cell	_
phones	_
have	_
a	_
lens	_
?	_
ID:Cycorp-034	_
.	_
Three	_
quarters	_
of	_
all	_
cellphones	_
have	_
a	_
built-in	_
camera	_
.	_
QN	_
:	_
Do	_
most	_
cell	_
phones	_
have	_
a	_
lens	_
.	_
ID:Cycorp-035	_
.	_
Marilyn	_
Connors	_
had	_
a	_
very	_
difficult	_
pregnancy	_
and	_
died	_
in	_
childbirth	_
yesterday	_
.	_
QN	_
:	_
Was	_
Marilyn	_
Connors	_
pregnant	_
?	_
ID:Cycorp-036	_
.	_
Marilyn	_
Connors	_
had	_
a	_
very	_
difficult	_
pregnancy	_
and	_
died	_
in	_
childbirth	_
yesterday	_
.	_
QN	_
:	_
Is	_
Marilyn	_
Connors	_
dead	_
?	_
ID:	_
PARC	_
-1	_
.	_
Some	_
students	_
came	Arriving
to	_
school	_
by	_
car	_
.	_
QN	_
:	_
Did	_
any	_
students	_
come	Arriving
to	_
school	_
?	_
ID:	_
PARC	_
-2	_
.	_
No	_
students	_
came	_
to	_
school	_
by	_
car	_
.	_
QN	_
:	_
Did	_
any	_
students	_
come	Arriving
to	_
school	_
?	_
ID:	_
PARC	_
-3	_
.	_
Ed	_
drove	_
legally	_
.	_
QN	_
:	_
Did	_
Ed	_
drive	_
?	_
ID:	_
PARC	_
-4	_
.	_
Ed	_
drove	_
predictably	_
.	_
QN	_
:	_
Did	_
Ed	_
drive	_
?	_
ID:	_
PARC	_
-5	_
.	_
Legally	_
,	_
Ed	_
could	_
drive	_
.	_
QN	_
:	_
Did	_
Ed	_
drive	_
?	_
ID:	_
PARC	_
-6	_
.	_
Predictably	_
,	_
Ed	_
drove	_
.	_
QN	_
:	_
Did	_
Ed	_
drive	_
?	_
ID:	_
PARC	_
-7	_
.	_
The	_
technician	_
cooled	_
the	_
room	_
.	_
QN	_
:	_
Did	_
the	_
technician	_
lower	_
the	_
temperature	_
of	_
the	_
room	_
?	_
ID:	_
PARC	_
-8	_
.	_
The	_
technician	_
raised	_
the	_
temperature	_
of	_
the	_
room	_
.	_
QN	_
:	_
Did	_
the	_
technician	_
cool	_
the	_
room	_
?	_
ID:	_
PARC	_
-9	_
.	_
The	_
president	_
visited	_
Iraq	_
in	_
September	_
.	_
QN	_
:	_
Has	_
the	_
president	_
gone	_
to	_
Iraq	_
?	_
ID:	_
PARC	_
-10	_
.	_
Jones	_
has	_
visited	_
Iraq	_
.	_
QN	_
:	_
Did	_
Jones	_
visit	_
Iraq	_
in	_
September	_
?	_
ID:	_
PARC	_
-11	_
.	_
Jones	_
arrived	Arriving
in	_
Paris	_
in	_
September	_
last	_
year	Calendric_unit
.	_
QN	_
:	_
Did	_
Jones	_
arrive	Arriving
in	_
Paris	_
last	_
year	_
?	_
ID:	_
PARC	_
-12	_
.	_
Jones	_
arrived	Arriving
in	_
Paris	_
in	_
September	_
last	_
year	Calendric_unit
.	_
QN	_
:	_
Did	_
Jones	_
arrive	Arriving
in	_
Paris	_
in	_
September	_
?	_
ID:	_
PARC	_
-13	_
.	_
Jones	_
arrived	Arriving
on	_
a	_
Sunday	_
in	_
September	_
.	_
QN	_
:	_
Did	_
Jones	_
arrive	Arriving
on	_
a	_
Sunday	_
?	_
ID:	_
PARC	_
-14	_
.	_
Jones	_
arrived	Arriving
on	_
a	_
Sunday	_
in	_
September	_
.	_
QN	_
:	_
Did	_
Jones	_
arrive	Arriving
in	_
September	_
?	_
ID:	_
PARC	_
-15	_
.	_
The	_
president	Leadership
left	Departing
after	Relative_time
the	_
diplomat	_
arrived	_
.	_
QN	_
:	_
Did	_
the	_
diplomat	_
arrive	Arriving
before	Time_vector
the	_
president	Leadership
left	Departing
?	_
ID:	_
PARC	_
-16	_
.	_
No	_
US	_
congressman	_
has	_
visited	_
Iraq	_
since	_
the	_
war	_
ended	_
.	_
QN	_
:	_
Has	_
Jones	_
,	_
a	_
US	_
Congressman	_
,	_
visited	_
Iraq	_
after	_
the	_
war	_
ended	_
?	_
ID:	_
PARC	_
-17	_
.	_
No	_
US	_
congressman	_
has	_
visited	_
Iraq	_
since	_
the	_
war	_
.	_
QN	_
:	_
Did	_
Jones	_
,	_
a	_
US	_
Congressman	_
,	_
visit	_
Iraq	_
before	_
the	_
war	_
?	_
ID:	_
PARC	_
-18	_
.	_
No	_
US	_
congressman	_
visited	_
Iraq	_
until	_
the	_
war	_
.	_
QN	_
:	_
Did	_
any	_
US	_
congressman	_
visit	_
Iraq	_
before	_
the	_
war	_
?	_
ID:	_
PARC	_
-19	_
.	_
Some	_
students	_
arrived	Arriving
at	_
the	_
school	_
on	_
Sunday	_
.	_
QN	_
:	_
Were	_
there	_
any	_
students	_
at	Locative_relation
the	_
school	_
on	_
Sunday	_
?	_
ID:	_
PARC	_
-20	_
.	_
No	_
students	_
arrived	Arriving
at	_
the	_
school	_
on	_
Sunday	_
.	_
QN	_
:	_
Were	_
there	_
any	_
students	_
at	Locative_relation
the	_
school	_
on	_
Sunday	_
?	_
ID:	_
PARC	_
-21	_
.	_
There	_
were	_
no	_
students	_
at	Locative_relation
the	_
school	_
on	_
Sunday	_
.	_
QN	_
:	_
Did	_
any	_
students	_
arrive	Arriving
at	_
the	_
school	_
on	_
Sunday	_
?	_
ID:	_
PARC	_
-22	_
.	_
The	_
diplomat	_
left	Departing
Baghdad	_
last	_
week	_
.	_
QN	_
:	_
Has	_
the	_
diplomat	_
been	_
to	_
Baghdad	_
?	_
ID:	_
PARC	_
-23	_
.	_
The	_
diplomat	_
will	_
arrive	Arriving
in	_
Baghdad	_
next	_
week	_
.	_
QN	_
:	_
Has	_
the	_
diplomat	_
been	_
to	_
Baghdad	_
?	_
ID:	_
PARC	_
-24	_
.	_
The	_
president	_
knows	Awareness
that	_
the	_
diplomat	_
left	Departing
Baghdad	_
.	_
QN	_
:	_
Has	_
the	_
diplomat	_
been	_
to	_
Baghdad	_
?	_
ID:	_
PARC	_
-25	_
.	_
The	_
president	Leadership
has	_
n't	_
gone	Motion
to	_
Iraq	_
since	_
the	_
diplomat	_
left	Departing
Baghdad	_
.	_
QN	_
:	_
Has	_
the	_
diplomat	_
been	_
to	_
Baghdad	_
?	_
ID:	_
PARC	_
-26	_
.	_
The	_
president	Leadership
has	_
n't	_
gone	Motion
to	_
Iraq	_
since	_
the	_
diplomat	_
left	Departing
Baghdad	_
.	_
QN	_
:	_
Has	_
the	_
president	_
been	_
to	_
Iraq	_
?	_
ID:	_
PARC	_
-27	_
.	_
The	_
diplomat	_
did	_
n't	_
manage	_
to	_
leave	Departing
Baghdad	_
.	_
QN	_
:	_
Has	_
the	_
diplomat	_
been	_
to	_
Baghdad	_
?	_
ID:	_
PARC	_
-28	_
.	_
The	_
diplomat	_
has	_
n't	_
managed	Success_or_failure
to	_
leave	Departing
Baghdad	_
.	_
QN	_
:	_
Is	_
the	_
diplomat	_
in	Locative_relation
Baghdad	_
now	_
?	_
ID:	_
PARC	_
-29	_
.	_
The	_
room	_
was	_
full	Abounding_with
of	_
intelligent	Mental_property
women	_
.	_
QN	_
:	_
Was	_
the	_
room	_
full	Abounding_with
of	_
women	_
?	_
ID:	_
PARC	_
-30	_
.	_
The	_
room	_
was	_
full	Abounding_with
of	_
women	_
.	_
QN	_
:	_
Was	_
the	_
room	_
full	Abounding_with
of	_
intelligent	Mental_property
women	_
?	_
ID:	_
PARC	_
-31	_
.	_
Children	_
are	_
not	_
admitted	_
to	_
the	_
theatre	_
.	_
QN	_
:	_
Are	_
small	_
children	_
admitted	_
to	_
the	_
theatre	_
?	_
ID:	_
PARC	_
-32	_
.	_
Small	_
children	_
are	_
not	_
admitted	_
